13th	c
June	c
2000	c

Dear	c
Ms	c
Helen	c
Ryan	c

Competition	c
Organiser	c

I	c
have	c
just	c
recieved	i
the	c
letter	c
,	c
which	c
lets	c
me	c
know	c
that	c
I	c
have	c
won	c
the	c
first	c
prize	c
.	c

I	c
am	c
proud	c
of	c
winning	c
it	c
and	c
would	c
like	c
to	c
say	c
how	c
thankful	i
I	c
am	c
.	c

I	c
am	c
therefore	c
writing	c
to	c
give	c
you	c
my	c
further	c
information	c
.	c

First	c
of	c
all	c
,	c
I	c
am	c
a	c
student	c
and	c
would	c
like	c
to	c
travel	c
in	c
July	c
.	c

Because	i
I	c
intend	c
to	c
take	c
examination	i
in	c
Septenber	i
.	c

So	c
I	c
can	c
afford	c
to	c
go	c
on	c
holiday	c
only	c
in	c
July	c
.	c

Secondly	c
,	c
I	c
would	c
prefer	c
to	c
stay	c
at	i
log	c
cabins	c
rather	c
than	c
tents	c
.	c

It	c
will	c
be	c
my	c
first	c
time	c
to	i
experience	i
to	i
stay	i
there	c
and	c
I	c
am	c
interested	c
in	c
trying	c
new	c
things	c
which	c
I	c
have	c
not	c
tried	c
.	c

The	c
next	c
consideration	c
is	c
the	c
activities	c
.	c

Actually	c
,	c
I	c
used	c
to	c
play	c
basketball	c
for	c
6	c
years	c
and	c
am	c
quite	c
confident	c
of	i
it	c
.	c

And	c
nowadays	i
,	c
I	c
have	c
been	c
practicing	i
tennis	c
as	c
school	i
activity	c
.	c

Therefore	c
I	c
would	c
like	c
to	c
choose	c
basketball	c
and	c
tennis	c
.	c

Finally	c
,	c
I	c
am	c
considering	i
about	c
what	c
kind	c
of	c
clothes	c
I	c
should	c
wear	c
and	c
how	c
much	c
I	c
need	c
.	c

I	c
would	c
be	c
most	c
grateful	c
if	c
you	c
could	c
give	c
me	c
further	c
advicable	c
information	c
.	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
sincerely	c
,	c

Dear	c
Kim	c
,	c

Hello	c
!	c
I	c
hope	c
everything	c
around	c
you	c
is	c
alright	c
.	c

You	c
might	c
not	c
believe	c
but	i
actually	c
I	c
helped	c
at	c
a	c
pop	c
concert	c
last	c
month	c
and	c
I	c
really	c
enjoyed	c
it	c
so	c
much	c
.	c

So	c
I	c
'm	c
now	c
writing	c
to	c
let	c
you	c
know	c
how	c
grateful	i
it	c
was	c
.	c

All	c
work	i
I	c
needed	c
to	c
do	c
was	c
n't	c
very	c
interesting	c
.	c
which	c
I	c
must	c
have	c
set	c
thousands	c
chairs	i
correctly	c
and	c
after	c
finishing	c
I	c
put	c
them	c
back	c
nicely	c
.	c

The	c
reason	c
I	c
enjoyed	c
it	c
very	c
much	c
is	c
that	c
I	c
could	c
meet	c
the	c
vocalist	c
on	i
setting	c
chairs	c
just	c
before	c
they	c
started	c
practicing	i
.	c

I	c
was	c
asked	c
if	c
I	c
wanted	c
to	c
sit	c
down	c
in	c
front	c
of	c
stage	i
.	c

Naturally	c
I	c
agreed	c
and	c
I	c
could	c
enjoy	c
their	c
gig	c
as	c
audience	i
.	c

It	c
was	c
absolutely	c
fantastic	c
.	c

I	c
had	c
ever	c
never	c
sit	i
down	c
there	c
.	c

Additionally	c
,	c
you	c
could	i
n't	c
believe	c
,	i
but	c
the	c
vocalist	c
said	c
\"	c
All	c
the	c
chairs	c
you	c
are	c
sitting	c
down	c
were	i
set	c
from	i
him	c
,	c
\"	c
pointing	c
at	c
me	c
!	c
!	c

Actually	c
I	c
was	c
a	c
bit	c
ashamed	c
but	c
it	c
will	c
be	c
my	c
brilliant	c
memory	c
.	c

Anyway	c
it	c
was	c
so	c
interesting	c
time	i
that	c
I	c
did	c
n't	c
even	c
feel	c
tired	c
after	c
that	c
.	c

Finally	c
,	c
I	c
suggest	c
you	c
should	c
try	c
as	c
I	c
did	c
if	c
you	c
have	c
any	c
opportunity	c
.	c
You	c
must	i
like	c
it	c
.	c

I	c
'm	c
looking	c
forward	c
to	c
seeing	c
you	c
soon	c
.	c

Can	c
you	c
send	c
me	c
the	i
letter	c
back	c
writing	c
what	c
happend	i
to	c
you	c
recently	c
.	c

Bye	c
!	c

Love	c
,	c

At	i
the	i
begining	i
I	c
would	c
like	c
to	c
thank	c
you	c
.	c

Now	c
I	c
am	c
going	c
to	c
give	c
you	c
some	c
further	c
informations	i
I	c
would	c
like	c
to	c
travel	c
only	c
in	c
July	c
because	c
I	c
am	c
a	c
student	c
in	c
High	i
school	c
and	c
this	c
is	c
most	i
important	c
year	c
of	c
my	c
life	c
I	c
am	c
studying	c
to	i
university	i
entrance	c
exams	c
and	c
I	c
have	c
to	c
study	c
until	c
the	c
end	c
of	c
June	c
and	c
then	c
by	i
the	c
end	c
of	c
June	c
I	c
will	c
be	i
having	i
university	i
entrance	c
exam	c
after	i
that	c
in	c
July	c
I	c
am	c
going	c
to	c
be	c
alright	c
.	c

I	c
would	c
prefer	c
tents	i
because	c
I	c
have	c
never	c
stay	i
in	c
tents	i
before	c
and	c
I	c
am	c
wondering	c
how	i
it	c
is	c
going	c
to	c
be	c
like	c
And	c
among	i
these	c
activities	c
I	c
am	i
choosing	i
basketball	c
and	c
swimming	c
.	c

Basketball	c
because	c
I	c
am	c
very	c
good	c
at	c
it	c
,	c
swimming	c
because	c
I	c
like	c
to	c
swim	c
very	c
much	c
but	c
I	c
'm	c
not	c
a	c
very	c
good	c
swimmer	c
.	c

And	c
finally	c
I	c
would	c
like	c
to	c
ask	c
you	c
some	c
questions	c
.	c

My	c
first	c
question	c
is	c
about	c
clothes	c
;	c
what	c
kind	c
of	c
clothes	c
do	c
we	c
need	c
to	c
take	c
with	c
us	c
?	c
and	i
How	i
much	c
money	c
do	c
we	c
need	c
to	c
take	c
?	c

Finally	c
what	c
kind	c
of	c
wheather	i
is	c
waiting	c
for	c
us	c
?	c

Thank	c
you	c
for	c
Every	i
thing	i

Your	i
sincerely	c

Osman	c

Lausanne	c
,	c
the	c
20th	c
of	c
May	c
2000	c

Dear	c
M.	c
Smith	c
,	c

My	c
name	c
is	c
Marie	c
Bouchard	c
,	c
I	c
come	c
from	c
Switzerland	c
.	c

Two	c
weeks	c
ago	c
,	c
I	c
spent	c
a	c
week	c
in	c
your	c
fabulous	c
city	c
of	c
London	c
with	c
my	c
friend	c
.	c

On	c
Thursday	c
,	c
the	c
3rd	c
of	c
May	c
2000	c
,	c
we	c
went	c
to	c
your	c
theatre	c
to	c
see	c
\"	c
Over	c
the	c
rainbow	c
\"	c
.	c

Unfortunately	c
,	c
we	c
were	c
really	c
disappointed	c
about	c
everything	c
in	c
the	c
theatre	c
.	c

Firstly	c
,	c
we	c
got	c
our	c
tickets	c
in	i
your	c
ticket	c
office	c
just	c
one	c
hour	c
before	c
the	c
show	c
.	c

We	c
thought	c
,	c
as	c
usual	i
we	c
do	c
in	c
London	c
theatre	i
,	c
we	c
could	c
have	i
discounts	c
as	i
it	c
's	c
written	c
on	c
your	c
advertisement	c
.	c

Surprisily	i
,	c
there	c
were	c
no	c
discounds	i
.	c

Secondly	c
,	c
the	c
show	c
started	c
at	c
20:15	c
instead	c
of	c
19:30	c
,	c
it	c
's	c
a	c
theatre	c
but	c
not	c
a	c
concert	c
hall	c
!	c
!	c
!	c
!	c

Thirdly	c
,	c
we	c
were	c
astonished	c
about	i
the	c
actors	c
whose	i
we	c
know	c
from	c
others	i
musical	i
.	c

Why	c
did	c
you	c
not	c
change	c
the	c
name	i
of	i
your	c
advertisement	c
?	c

In	c
the	c
end	c
,	c
the	c
restaurant	c
was	c
closed	c
because	c
you	c
did	c
n't	c
have	c
enough	c
staffs	i
,	c
this	i
evening	c
!	c
!	c

Nothing	c
was	c
serious	c
.	c

We	c
really	c
like	c
London	c
,	c
the	c
people	c
,	c
the	c
night	c
-	c
life	c
but	c
this	c
evening	c
was	c
really	c
awful	c
.	c

I	c
sent	i
to	c
you	c
a	c
copie	i
of	c
our	c
tickets	c
.	c

Would	c
you	c
pleased	i
return	c
our	c
money	c
back	c
.	c

In	c
advance	c
,	c
thank	c
you	c
.	c

I	c
hope	c
we	c
are	c
not	c
the	c
only	c
people	c
to	c
be	c
so	c
upset	c
,	c
but	c
it	c
was	c
the	c
first	c
and	c
the	c
last	c
time	c
that	c
I	c
came	i
in	i
your	c
theatre	c
.	c

Sincerely	c
yours	c

Unfortunately	c
,	c
Pat	c
was	c
n't	c
very	c
good	c
at	c
keeping	c
secrets	c
.	c

When	c
her	c
best	c
friend	c
,	c
Scala	c
,	c
asked	c
her	c
an	i
idea	c
to	c
surprise	c
her	c
husband	c
because	i
she	c
's	i
pregnant	c
,	c
Pat	c
put	c
her	c
feets	i
in	i
the	i
plate	i
just	c
before	c
Scala	c
's	c
husband	c
got	i
the	c
surprise	c
.	c

The	c
problem	c
is	c
that	c
Pat	c
works	c
in	c
the	c
Neubathin	c
a	c
little	c
village	c
.	c

She	c
's	c
a	c
secretary	c
in	c
an	c
office	c
.	c

Everybody	c
knows	c
everybody	c
.	c

Pat	c
and	c
Scala	c
have	c
been	c
good	c
friends	c
for	c
10	c
years	c
,	c
their	c
husband	i
too	c
.	c

It	c
was	c
a	c
Friday	i
suny	i
afternoon	c
,	c
Scala	c
was	c
really	c
excited	c
to	i
tell	i
her	c
the	c
new	i
.	c

Despite	c
she	i
knew	c
that	c
Pat	c
could	c
n't	c
keep	c
secret	i
