Dear	c
Mrs	c
Smith	c
,	c

I	c
am	c
sad	c
to	c
read	c
about	c
Richard	c
not	c
being	c
at	i
his	i
best	i
.	c

I	c
hope	c
that	c
he	c
will	c
recover	c
soon	c
and	c
that	c
he	c
will	c
make	c
it	c
to	c
our	c
conference	c
.	c

As	c
far	c
as	c
organisation	i
is	c
concerned	c
,	c
adequate	i
number	c
of	c
double	c
rooms	c
with	c
shower	c
or	c
bath	c
have	c
been	c
booked	c
for	c
your	c
group	c
at	c
the	c
Palace	c
hotel	i
located	c
across	c
the	c
main	c
street	c
from	c
the	c
train	c
station	c
.	c

To	c
come	c
to	c
our	c
college	c
,	c
you	c
can	c
either	c
watch	i
downhill	c
to	c
the	c
lake	i
front	i
(	c
about	c
10	c
min	i
)	c
or	c
take	c
the	c
new	c
cable	c
car	c
from	c
the	c
train	c
station	c
.	c

The	c
college	c
is	c
just	c
stairs	i
away	c
from	c
the	c
bottom	c
end	c
.	c

The	c
end	c
-	c
of	c
-	c
conference	c
party	c
will	c
take	c
place	c
on	c
a	c
boat	c
cruising	c
on	c
the	c
lake	c
.	c

It	c
will	c
start	c
by	i
a	c
speech	c
from	c
the	c
Director	c
of	c
the	c
conference	c
,	c
followed	c
by	c
a	c
meal	c
.	c

The	c
recreative	i
part	c
will	c
begin	c
at	c
10	c
pm	c
with	c
a	c
short	c
musical	c
comedy	c
performed	c
by	c
some	c
of	c
our	c
students	c
and	c
end	c
with	c
fireworks	c
launched	c
from	c
the	c
roof	c
of	c
the	c
college	c
at	c
2	c
am	c
.	c

As	c
nights	c
may	c
be	c
cold	c
at	c
this	c
time	c
of	c
the	c
year	c
,	c
may	c
I	c
suggest	c
that	c
you	c
take	c
with	c
you	c
a	c
pullover	c
.	c

Appart	i
of	i
that	c
,	c
there	c
is	c
no	c
recommendation	c
as	c
to	c
what	c
to	c
wear	c
.	c

Depending	c
on	c
the	c
interests	c
of	c
your	c
students	c
,	c
I	c
would	c
suggest	c
that	c
you	c
visit	c
the	c
internet	c
site	c
of	c
the	c
tourist	c
office	c
:	c
www.neuchatel.ch	c
.	c

yours	i
sincerely	c

Where	c
are	c
you	c
?	c

is	c
very	c
often	c
the	c
first	c
question	c
that	c
you	c
will	c
be	c
asked	c
when	c
answering	c
the	c
phone	c
.	c

Why	c
?	c

Because	c
somebody	c
has	c
invented	c
the	c
most	c
popular	c
communication	c
device	c
ever	c
.	c

The	c
mobile	c
phone	c
.	c

Once	c
heavy	c
,	c
expensive	c
and	c
not	c
reliable	c
,	c
the	c
new	c
mobile	c
phone	c
fits	c
in	c
almost	c
any	c
pocket	c
and	c
is	c
given	c
away	c
by	c
the	c
operator	c
to	c
attract	c
new	c
customers	c
.	c

Due	c
to	c
the	c
mobile	c
phone	c
.	c

communication	c
has	c
changed	c
,	c
not	c
improved	c
.	c

Of	c
course	c
it	c
allows	c
to	i
be	c
reached	c
everywhere	c
(	c
even	c
in	c
places	c
you	c
would	c
n't	c
want	c
.	i
)	i

For	c
rescue	c
teams	c
,	c
it	c
is	c
a	c
great	c
help	c
.	c

But	c
is	c
n't	c
it	c
a	c
handicap	c
outside	c
professional	c
life	c
.	c

Should	c
n't	c
people	c
communicate	c
with	c
those	c
they	c
are	c
next	c
to	c
instead	c
of	c
calling	c
someone	c
2	c
miles	c
away	c
.	c

It	c
is	c
not	c
rare	c
to	c
see	c
two	c
people	c
walking	c
side	c
by	c
side	c
,	c
both	c
talking	c
on	c
the	c
phone	c
.	c

Would	c
n't	c
it	c
be	c
better	c
to	c
prepare	c
the	c
shopping	c
list	c
instead	c
of	c
dialing	i
home	c
to	c
ask	c
which	c
salad	c
to	c
buy	c
.	c

Mobile	i
phone	c
is	c
a	c
marvellous	c
invention	c
but	c
as	c
for	i
cigarettes	c
,	c
we	c
should	c
right	i
on	c
it	c

CAUTION	c
:	c
use	c
of	c
this	c
device	c
may	c
damage	c
your	c
brain	c
.	c

Dear	c
Mrs	c
Smith	c

I	c
am	c
writing	c
to	c
reply	c
your	i
letter	c
you	c
wrote	c
me	i
on	c
10	c
June	c
.	c

Firstly	c
,	c
I	c
would	c
like	c
to	c
tell	c
you	c
,	NA
that	c
the	c
group	c
has	c
been	c
booked	c
into	c
Palace	i
Hotel	c
,	c
which	c
locates	i
beside	c
the	c
congress	c
house	c
in	c
the	c
centre	c
.	c

You	c
can	c
make	c
contact	c
with	c
Mrs	c
Brackenbury	c
using	c
the	c
number	c
06	c
8793888	c
.	c

Secondly	c
,	c
the	c
best	c
way	c
from	i
the	c
hotel	c
to	c
the	c
conference	c
is	c
to	c
take	c
the	c
bus	c
,	c
which	c
is	i
specially	c
organized	c
by	c
us	c
.	c

The	c
bus	c
leaves	c
at	c
8:00	c
every	c
morning	c
and	c
gets	c
back	c
to	c
the	c
hotel	c
at	c
6	c
o'clock	c
in	c
the	c
evening	c
.	c

Off	i
course	c
there	c
's	c
also	c
a	c
bus	i
number	i
8	i
in	c
front	c
of	c
the	c
hotel	c
is	i
also	c
suitable	c
,	c
but	c
it	c
leaves	c
only	c
every	c
half	c
an	c
hour	c
.	c

The	c
end	c
-	c
of	c
-	c
conference	c
party	c
,	c
which	c
happens	i
in	c
the	c
evening	c
on	c
20	c
June	c
,	c
is	c
going	c
to	c
be	c
held	c
on	c
the	c
coast	c
.	c

Beside	c
the	c
barbecue	c
,	c
there	c
are	i
some	c
well	c
-	c
known	c
student	c
bands	c
from	c
our	c
country	c
are	i
performing	i
music	c
through	c
the	c
whole	c
night	c
.	c

What	c
's	c
more	c
is	c
,	NA
that	c
there	c
's	c
a	c
Latin	c
music	c
band	c
coming	c
to	c
make	c
the	c
party	c
more	c
colourful	c
.	c

It	c
plays	i
from	c
10:00	c
to	c
11:00	c
,	c
while	c
the	c
students	c
can	c
enjoy	c
it	c
with	c
dancing	c
.	c

The	c
main	c
events	c
of	c
the	c
party	c
will	c
end	i
up	i
at	c
about	c
12:30	c
in	c
the	c
night	c
.	c

As	c
you	c
see	c
,	c
what	c
to	c
wear	c
is	c
just	c
something	c
casual	c
.	c

Finally	c
,	c
in	i
the	c
last	c
afternoon	c
,	c
we	c
could	c
visit	c
the	c
museums	c
,	i
markets	c
(	c
we	c
have	c
a	c
very	c
interesting	c
robot	c
-	c
market	c
)	c
.	c

Basically	c
it	c
's	c
a	NA
free	c
time	c
for	c
the	c
students	c
to	c
look	c
round	c
here	c
by	c
themselves	c
.	c

I	c
hope	c
your	c
questions	c
re	i
answered	c
appropriatly	i
.	c

I	c
'm	c
looking	c
forward	c
to	c
seeing	c
you	c
on	i
the	c
conference	c
.	c

Yours	c
sincerely	c
,	c

Computer	c
Life	c

Now	i
-	i
a	i
-	i
day	i
computer	i
can	c
be	c
found	c
in	c
almost	c
every	c
corner	c
,	c
in	c
offices	c
,	c
in	c
shops	c
.	c

Or	i
even	i
in	i
cars	i
and	i
washmachines	i
there	i
're	i
computer	i
chips	i
.	c

What	i
has	i
computer	i
affected	c
to	NA
our	c
life	c
?	c

First	c
of	c
all	c
,	c
the	c
efficiency	c
of	c
the	NA
society	c
has	c
been	c
improved	c
.	c

When	c
shopping	c
,	c
we	c
do	c
n't	c
need	c
to	c
wait	c
the	i
Kasse	i
to	c
take	c
every	c
article	c
's	c
note	c
by	c
hand	c
.	c

When	c
booking	c
a	c
airline	i
,	c
we	c
can	c
just	c
simply	NA
make	c
a	c
phone	c
to	i
any	c
agency	c
,	c
and	c
get	c
it	c
done	c
in	c
one	c
minute	c
.	c

Secondly	c
,	c
instead	c
of	c
looking	c
up	c
tons	c
of	c
books	c
to	c
get	c
the	c
information	c
what	i
we	c
need	c
,	c
we	c
can	c
very	c
easily	c
search	c
it	i
from	i
internet	i
or	c
on	c
the	c
local	c
network	c
.	c

It	c
's	c
a	NA
very	c
often	c
heard	c
,	NA
that	c
someone	c
,	NA
who	c
has	c
a	c
special	i
illness	c
,	NA
gets	i
operations	i
by	i
a	c
foreign	c
institutes	i
,	NA
which	c
he	c
find	i
via	c
internet	i
.	c

Moreover	c
,	c
with	c
computer	c
network	i
,	c
it	c
can	i
be	i
possible	c
that	i
people	c
work	i
from	c
home	c
,	c
making	c
projects	c
,	c
controling	i
operations	c
or	c
having	c
conferences	c
.	c

Lastly	c
the	c
way	c
of	c
communications	c
has	c
been	NA
also	c
changed	c
.	c

Instead	c
of	c
the	NA
tranditional	i
telecommunication	i
,	c
we	c
can	c
talk	c
,	i
mail	i
or	c
even	c
see	c
each	c
other	c
with	c
the	c
help	c
of	c
computer	i
network	c
.	c

Of	c
course	c
there	c
're	c
also	c
some	c
aspects	c
in	c
which	c
the	NA
computer	c
technology	c
need	i
to	c
be	c
improved	c
.	c

For	c
example	c
,	c
reading	c
on	c
the	c
screen	c
is	c
still	c
not	c
as	c
comfortable	c
as	c
on	i
papers	i
.	c

A	c
very	c
important	c
and	c
severe	c
problem	c
is	c
the	NA
reliability	c
and	c
security	c
.	c

Till	i
now	i
,	c
to	i
completely	i
rely	i
on	i
computer	i
is	i
still	i
somehow	i
not	i
safe	i
enough	i
.	c

In	c
conclusion	c
,	c
computer	i
have	c
become	c
a	c
very	NA
essential	NA
necessity	c
of	i
our	c
life	c
,	c
and	c
it	c
's	c
still	c
a	c
young	c
invention	c
,	c
which	c
need	i
to	c
be	c
improved	c
.	c

Dear	c
Maria	c

First	c
at	c
all	c
,	c
I	c
am	c
sorry	c
about	c
Richard	c
illness	i
.	c

Please	c
remember	c
me	c
to	c
him	c
and	c
give	c
him	c
my	c
best	c
wishes	c
.	c

About	i
your	c
request	c
,	c
I	c
'm	c
going	c
to	c
give	c
you	c
all	c
the	c
information	c
that	c
I	c
think	c
you	c
must	i
need	c
,	i
however	i
you	c
can	c
call	c
me	c
if	c
you	c
consider	c
it	c
necessary	c
,	i
(	i
my	i
phone	c
number	c
is	c
2496	c
9731	c
)	i
.	i

Your	c
group	c
has	c
been	c
booked	c
into	c
the	c
Palace	c
Hotel	c
.	c

Because	c
it	c
is	c
a	c
wellkown	i
hotel	c
it	c
should	c
be	c
easy	c
to	c
find	c
it	c
.	c

Moreover	c
,	c
it	c
is	c
really	c
well	c
-	NA
located	c
so	c
it	c
will	c
allow	c
you	c
to	c
move	c
around	c
the	c
city	c
without	c
any	c
problem	c
.	c

Even	i
more	i
the	c
conference	c
is	c
going	c
to	c
take	c
place	c
in	c
the	c
Exhibition	c
Centre	c
,	c
which	c
is	c
located	c
only	c
five	c
minutes	c
walking	i
far	NA
from	c
the	c
Hotel	i
.	c

We	c
haven't	c
asked	c
for	c
any	c
special	c
clothes	c
so	c
I	c
would	c
wear	c
casual	c
and	c
comfortable	c
clothes	c
,	c
although	c
you	c
can	c
come	c
well	c
-	NA
dressed	c
,	c
if	c
you	c
feel	c
better	c
.	i

After	c
the	c
conference	c
we	c
are	c
going	c
to	c
have	c
an	c
informal	c
dinner	c
with	c
a	c
previous	c
snack	c
time	c
in	c
order	c
to	c
introduce	c
each	i
others	i
.	c

Finally	c
in	c
my	c
opinion	c
,	c
you	c
should	c
visit	c
the	c
Art	c
Gallery	c
.	c

It	c
will	c
take	c
you	c
two	c
or	c
three	c
hours	c
but	c
it	c
's	c
a	c
gorgeous	c
place	c
.	c

I	c
look	c
forward	c
hearing	i
from	c
you	c
.	c

Yours	c
sincerely	c
,	c

\"	c
Sagrada	c
Familia	c
\"	c
a	c
real	c
holly	i
building	c
.	c

If	c
you	c
are	c
looking	c
for	c
a	c
special	c
building	c
in	c
Barcelona	c
,	c
which	c
you	c
can	i
like	c
whatever	c
your	c
tastes	c
are	c
,	c
you	c
should	c
visit	c
the	c
\"	c
Sagrada	c
Familia	c
\"	c
.	c

Among	c
the	c
big	i
number	c
of	c
choices	c
,	c
this	c
unfinished	c
church	c
offers	c
a	c
gorgeous	c
view	c
fro	i
the	c
top	c
of	c
its	c
towers	c
,	c
a	c
charming	c
story	c
and	c
one	c
of	c
the	c
most	c
representative	c
examples	c
of	c
the	NA
Catalonia	i
modernisme	i
art	c
.	c

Gaudi	c
conceived	c
this	i
church	c
n	i
1912	c
,	c
though	c
it	c
was	c
n't	c
until	c
1920	c
they	c
started	c
to	c
build	c
it	c
.	c

Since	c
the	c
beginning	c
the	c
work	c
was	i
interrupted	c
in	i
different	c
periods	i
and	c
started	c
again	c
.	c

After	c
Gaudi	c
death	i
it	c
was	c
critical	c
stop	c
which	c
was	c
fortunately	c
solved	c
three	c
years	c
later	c
.	c

Nowadays	c
,	c
a	NA
hard	c
work	c
is	c
being	c
done	c
in	c
order	c
to	c
finish	c
as	i
soon	c
as	c
possible	c
.	c

The	c
visitor	c
can	c
wonder	i
around	c
all	i
the	i
building	c
or	c
follow	c
a	c
guided	c
visit	i
.	c

There	c
is	c
a	i
exhibition	c
room	c
where	c
maps	c
and	c
projects	i
can	c
be	c
consulted	c
.	c

And	c
,	c
unless	c
you	c
suffer	c
from	c
your	i
heart	c
,	i
you	c
should	c
climb	c
the	c
350	c
steps	c
which	c
carry	c
you	c
to	c
the	c
top	c
.	c

There	c
you	c
can	c
enjoy	c
a	c
terrific	c
view	c
,	i
not	i
only	c
will	c
you	c
see	c
almost	c
all	c
the	c
city	c
but	c
also	c
you	c
will	c
discover	c
another	c
perspective	c
of	c
this	c
magnific	i
building	c
.	c

Dear	c
Mrs	c
Smith	c

As	c
you	c
know	c
I	c
am	c
in	c
charge	c
for	i
organise	i
the	c
conference	c
in	c
my	c
college	c
.	c
Do	c
not	c
worry	c
if	c
Richard	c
did	c
not	c
left	i
you	c
all	c
the	c
information	c
.	c

I	c
am	c
pleased	c
to	c
help	c
you	c
.	c

We	c
looked	c
in	i
every	c
hotel	c
in	c
Town	i
trying	c
to	c
give	c
you	c
the	c
best	c
offerd	i
.	c

We	c
found	c
two	c
good	c
hotels	c
but	i
we	c
decided	c
for	i
the	c
Palace	c
Hotel	c
.	c

This	c
has	c
the	c
best	c
price	c
that	c
we	c
could	c
find	c
.	c

The	i
conference	c
day	c
our	c
school	c
driver	c
is	c
going	c
to	c
pick	c
you	c
up	c
in	i
the	c
hotel	c
and	c
take	c
you	c
to	c
the	c
conference	c
.	c

The	c
party	c
is	c
going	c
to	c
be	c
in	c
a	c
local	c
discotheque	c
near	c
the	c
college	c
so	c
the	c
best	c
way	c
