Under	c
these	c
circumstances	c
,	c
will	i
a	c
worker	c
deal	i
with	c
the	c
tasks	c
with	c
success	c
and	c
avoid	c
high	c
stress	c
levels	c
.	c

Overall	c
,	c
the	c
main	c
reason	c
why	c
people	c
prefer	c
to	c
go	c
to	c
public	c
libraries	c
is	c
to	c
borrow	c
or	c
return	c
books	c
.	c

Probably	c
their	c
country	c
makes	c
bad	c
quality	c
films	c
having	c
no	c
plot	c
,	c
with	c
absolutely	c
non	i
-	i
talanted	i
cast	c
.	c

When	c
we	c
speak	c
about	c
these	c
kind	c
of	c
things	c
,	c
we	c
have	c
to	c
remeber	i
to	c
listen	c
to	c
each	c
other	c
.	c

So	c
,	c
the	c
only	c
way	c
to	c
have	c
enough	c
sources	c
for	c
all	c
humans	c
is	c
to	c
trade	c
with	c
other	c
countries	c
and	c
to	c
import	c
products	c
.	c

Society	c
problems	c
should	c
be	c
solved	c
before	c
space	c
exploration	c
because	c
spaceships	c
and	c
colonies	c
on	c
Mars	c
would	c
not	c
be	c
needed	c
by	c
anyone	c
,	c
if	c
there	c
are	c
dying	c
citizens	c
who	c
can	c
not	c
affort	i
healthcare	c
.	c

In	c
comparisomn	i
,	c
it	c
is	i
also	c
has	c
a	c
trend	c
to	c
decrease	c
by	c
the	c
age	c
of	c
its	c
users	c
.	c

For	c
example	c
,	c
in	c
the	c
modern	c
songs	c
have	c
ideas	c
,	c
that	c
the	c
luxary	i
life	c
it	c
is	c
the	c
best	c
way	c
to	c
spend	c
time	c
.	c

There	c
are	c
many	c
online	c
websites	c
which	c
force	i
young	c
people	c
make	i
crime	c
.	c

To	c
sum	c
up	c
,	c
I	c
can	c
say	c
,	c
that	c
the	c
health	c
and	c
interest	c
to	c
sport	c
is	c
very	c
individual	c
to	c
every	c
person	c
.	c

And	c
I	c
disagree	c
that	c
they	c
can	c
given	i
freedom	c
of	c
his	i
feels	c
and	c
indeas	i
always	c
and	c
as	c
they	c
want	c
.	c

The	c
male	i
percentage	c
was	i
15	c
in	i
industrial	c
sector	c
and	c
56	i
in	c
services	c
.	c

It	c
can	c
not	c
be	c
denied	c
that	c
nowadays	c
big	c
international	c
companies	c
replace	c
the	c
vast	c
majority	c
of	c
local	c
businesses	c
.	c

Sport	c
can	c
not	c
fix	c
problems	c
caused	c
by	c
smoking	c
and	c
alcohol	c
.	c

However	c
,	c
only	c
56	c
%	c
of	c
people	c
,	i
who	c
is	c
older	c
than	c
65	c
years	c
,	c
spend	c
time	c
in	i
Facebook	c
.	c

I	c
agree	c
with	c
the	c
idea	c
that	c
connects	i
with	i
the	c
punishing	c
of	i
people	c
who	c
copying	i
and	c
sharing	c
music	c
or	c
films	c
free	c
.	c

Skilled	c
vocational	c
diploma	c
was	c
intrested	i
for	c
10	c
%	c
of	c
females	c
and	c
90	c
%	c
of	c
males	c
.	c

Percent	i
of	c
65	i
aged	i
and	i
over	i
people	c
is	i
steadly	i
growing	i
from	c
5	c
-	c
7	c
percent	c
to	c
13	c
-	c
15	c
percent	c
.	c

Boys	c
prefer	c
one	c
speciality	i
,	c
girls	c
are	i
another	c
:	c
they	c
choose	i
direction	i
which	c
is	c
interesting	c
for	c
them	c
and	c
useful	c
for	c
their	c
future	c
.	c

Looking	c
more	c
closely	c
at	c
the	c
trend	c
for	c
1979	c
,	c
it	c
can	c
be	c
seen	c
,	c
that	c
lines	c
of	c
visits	c
abroad	c
by	c
UK	c
residents	c
and	c
visits	c
to	c
the	c
UK	c
by	c
overseas	c
residents	c
have	i
not	c
changed	i
as	i
much	i
.	c

As	c
it	c
can	c
be	c
seen	c
from	c
chart	i
the	i
Worldwide	i
unemployment	c
rate	c
remained	c
stable	c
with	c
5,9	c
%	c
.	c

A	c
variety	c
of	c
different	c
researches	c
had	c
given	c
some	c
results	c
,	c
and	c
now	c
specialists	c
explain	c
the	c
reasons	c
of	c
bad	c
behaviour	c
in	i
next	i
ways	i
(	c
which	c
,	c
I	c
agree	c
with	c
):	c
for	c
example	c
,	c
they	c
say	c
,	c
hooligans	c
are	c
victims	c
of	c
their	c
personal	c
problems	c
-	c
being	c
heartbroken	c
,	c
experiencing	c
the	c
parents	c
'	c
divorce	c
.	c

Some	c
natural	c
or	c
technic	c
sciencies	i
are	c
dominated	c
but	i
the	c
males	i
on	i
a	c
20:1	i
ratio	c
,	i
while	c
on	i
some	i
school	i
teaching	i
studies	i
faculties	i
there	c
are	c
no	c
males	i
at	i
all	c
.	c

Also	c
,	c
the	i
society	c
should	c
change	c
ideals	i
that	c
are	c
dictated	c
by	c
the	c
media	c
-	c
from	c
money	c
,	c
superficial	c
beauty	c
,	c
luxury	c
life	c
to	c
love	c
,	c
kindness	c
,	c
truly	c
happy	c
life	c
.	c

Furthermore	c
,	c
at	c
these	c
matches	c
person	i
can	c
find	c
his	c
/	c
her	c
soulmate	c
and	c
become	c
friends	c
.	c

It	c
goes	c
without	c
saying	c
,	c
that	c
using	c
of	i
modern	c
technology	i
cause	c
the	c
problems	c
oy	i
teenagers	c
and	c
students	c
,	c
both	c
in	c
psychological	c
and	c
physical	c
activity	c
.	c

It	c
is	c
unrepeatable	c
.	c

So	c
I	c
think	c
that	c
government	i
do	c
not	i
should	c
restrict	i
creative	c
people	c
hard	i
but	c
should	i
watching	i
and	c
easy	c
control	c
them/	i
Overall	c
,	c
in	c
the	c
world	c
meny	i
talanted	i
people	c
who	c
want	c
to	c
make	c
something	c
wonderful	c
for	c
society	c
and	c
goverment	i
should	c
help	c
them	c
realise	c
yourself	i
.	c

From	c
1990	c
to	c
2010	c
the	i
proportion	c
of	c
population	i
aged	c
65	c
and	c
over	c
in	c
Sweden	c
increased	c
rapidly	c
,	c
then	c
up	c
to	c
2030	c
it	c
decreased	i
slowly	c
and	c
then	c
as	i
in	c
USA	i
rocketed	i
up	i
to	c
2040	c
,	c
where	c
it	c
heat	i
the	c
peak	c
of	c
nearly	c
25	c
%	c
.	c

The	c
given	c
graphs	c
illustrate	c
the	c
diversity	c
of	c
temperature	c
levels	c
during	c
the	c
year	c
in	c
Yakutsk	c
,	c
Russia	i
and	c
Rio	c
de	c
Janeiro	c
,	c
Brazil	c
.	c

A	c
look	c
at	c
the	c
diagram	c
highlights	c
the	c
fact	c
that	c
N.	c
Africa	c
has	i
the	c
biggest	c
unemployment	c
rate	c
,	c
while	c
the	c
number	c
of	c
people	c
,	i
who	c
had	c
not	i
work	c
is	c
in	c
three	c
times	c
less	c
in	c
S.	c
Asia	c
.	c

The	c
pie	c
charts	c
illustrate	c
the	c
proportions	c
of	c
different	c
goods	c
transported	c
by	c
rail	c
and	c
by	c
road	c
among	c
countries	c
of	c
Eastern	c
Europe	c
in	c
2008	c
.	c

Both	c
in	c
winter	c
and	c
summer	c
.	c

In	c
2014	c
,	c
North	c
Africa	c
had	c
the	c
largest	c
rate	c
,	c
and	c
South	c
Asia	c
had	c
the	c
smallest	c
one	c
.	c

Health	c
problems	c
are	c
not	c
always	c
connected	c
with	c
sport	c
.	c

Furthermore	c
,	c
travelling	c
abroad	c
for	c
a	c
year	c
can	c
be	c
really	i
expensive	c
and	c
demand	c
some	c
extra	c
features	c
.	c

However	c
,	c
being	c
a	c
professional	c
network	c
,	c
it	c
is	c
reported	c
that	c
it	c
is	c
used	c
by	c
roughly	c
one	c
third	c
of	c
adults	c
aged	c
30	c
to	c
64	c
,	c
falling	c
to	c
22	c
%	c
for	c
adults	c
older	c
than	c
65	c
.	c

The	c
situation	c
in	c
Sweden	c
is	c
experiences	i
an	i
unstable	c
scale	i
:	c
beginning	c
with	c
only	c
7	c
%	c
in	c
the	c
1940s	c
,	c
it	c
had	c
13	c
%	c
in	c
the	c
1980s	c
,	c
then	c
came	c
up	c
to	c
20	c
%	c
in	c
the	c
2010s	c
and	c
fell	c
to	c
18	c
%	c
in	c
the	c
next	c
decade	c
.	c

I	c
have	c
one	c
example	c
:	c
once	c
I	c
had	c
the	i
difficult	c
talk	c
with	c
my	c
mother	i
and	c
I	c
decided	c
to	c
go	c
to	c
the	c
city	c
of	i
centre	c
.	c

The	c
graph	c
below	c
outlines	c
the	c
percentage	c
of	c
energy	i
from	c
fossil	c
fuels	c
in	c
China	c
,	c
the	c
USA	c
,	c
India	c
,	c
France	c
and	c
Sweden	c
.	c

Moreover	c
,	c
LinkedIn	c
has	c
slightly	c
more	c
users	c
in	c
the	i
age	c
groups	c
of	i
30	c
-	c
49	c
and	c
50	c
-	c
64	c
than	c
Instagram	c
,	c
however	i
the	c
numbers	c
are	c
still	c
quite	c
lower	c
,	c
than	c
the	c
numbers	c
compared	c
with	c
Facebook	c
.	c

There	c
are	c
two	c
majour	i
opinions	c
in	c
this	c
discussion	c
.	c

To	c
begin	c
with	c
,	c
let	c
us	c
describe	c
the	c
situation	c
in	c
general	c
.	c

Some	c
people	c
claim	c
,	c
that	c
sport	c
would	c
solve	c
all	c
the	c
problems	c
,	c
but	c
others	c
insist	c
on	c
different	c
methods	c
.	c

First	c
of	c
all	c
,	c
it	c
will	c
be	c
a	c
good	c
example	c
for	c
all	c
people	c
to	c
express	c
their	c
own	c
opinion	c
and	c
the	c
pluralism	c
of	c
opinions	c
and	c
ideas	c
will	c
lead	c
to	c
real	c
democratic	c
state	c
.	c

For	c
the	c
first	c
type	c
of	c
diploma	c
\"	c
skilled	c
vocational	c
\"	c
more	c
than	c
90	c
%	c
exist	c
males	c
.	c

For	c
instance	c
,	c
citizen	i
from	c
the	i
East	i
European	i
's	i
country	i
has	c
a	c
salary	c
only	i
150	i
or	i
200	i
dollars	c
per	c
months	i
.	c

The	c
dots	c
are	c
building	c
a	c
curve	c
,	i
that	c
show	c
temperature	c
change	c
during	c
the	c
year	c
.	c

The	c
other	c
equally	c
important	c
aspect	c
is	c
that	c
unpaid	c
services	c
give	c
a	c
chance	c
to	c
understand	c
that	c
money	c
is	c
not	c
the	c
only	c
reason	c
for	c
working	c
.	c

Let	c
's	c
speak	c
about	c
some	c
regions	c
.	c

This	c
brings	c
another	c
arguement	i
which	c
is	c
also	c
about	c
the	c
cost	c
.	c

To	c
sum	c
up	c
,	c
the	c
charts	c
show	c
that	c
the	c
ages	i
of	i
the	c
populations	c
can	c
be	c
different	c
in	c
past	i
,	c
present	c
and	c
future	c
time	i
.	c

So	c
,	c
the	c
amount	i
of	c
female	c
and	c
male	c
school	c
graduants	i
enterening	c
universities	c
are	i
not	c
the	c
same	c
.	c

For	c
this	c
reason	c
making	c
groups	c
of	c
the	c
same	c
amount	c
of	c
young	c
men	c
and	c
women	c
can	c
turn	c
out	c
to	c
be	c
extreamly	i
hard	c
and	c
highly	c
unlikely	c
to	c
be	c
realised	c
.	c

Futhermore	i
,	c
a	c
person	c
can	c
be	c
a	c
workoholic	i
and	c
it	c
is	c
a	c
good	c
way	c
to	c
express	c
himself	c
through	i
his	c
work	i
.	c

As	c
regards	c
to	c
me	c
,	c
I	c
believe	c
that	c
rules	c
and	c
restrictions	c
kill	c
creativity	c
and	c
in	c
this	c
essay	c
I	c
will	c
explain	c
my	c
point	c
of	c
view	c
,	c
using	c
some	c
examples	c
from	c
life	c
.	c

Also	c
,	c
it	c
shows	c
that	c
the	c
main	c
audience	c
of	c
Instagram	c
are	c
young	c
people	c
.	c

That	c
is	c
what	c
everyone	c
should	c
get	c
from	c
democratic	c
society	c
and	c
government	c
.	c

Therefore	c
,	c
the	c
railways	c
and	c
trains	c
are	c
used	c
to	c
deliver	c
machinery	c
goods	c
.	c

The	c
percentage	c
decreased	c
from	c
11	c
%	c
to	c
9,6	c
%	c
in	c
Middle	c
East	c
and	c
from	c
6,8	c
%	c
to	c
5,8	c
%	c
in	c
Latin	c
America	c
.	c

So	c
,	c
there	c
is	i
any	c
tendentions	c
.	c

Overall	c
,	c
there	c
can	c
be	c
seen	c
that	c
the	c
highest	c
amount	c
of	c
billon	i
US	c
Dollars	c
were	c
spent	c
on	c
printed	c
books	c
in	c
2014	c
(	c
10,5	c
)	c
in	c
USA	c
,	c
whereas	c
the	c
lowest	c
of	c
all	c
amount	c
of	c
money	c
were	c
spent	c
in	c
China	c
on	c
eBooks	c
in	c
2014	c
(	c
0,5	c
)	c
.	c

Goverman	i
regulation	c
provide	c
many	c
different	c
types	c
of	c
problems	c
for	c
economy	c
,	c
because	c
of	c
in	c
markets	c
should	c
be	c
opened	c
and	c
free	c
.	c

That	c
is	c
why	c
it	c
might	c
be	c
necessary	c
to	c
banned	i
such	c
sportsmen	c
from	c
competing	c
not	c
only	c
for	c
2	c
or	c
3	c
years	c
,	c
but	c
for	c
the	c
rest	c
of	c
life	i
.	c

After	c
that	c
it	c
began	c
to	c
rise	c
up	c
to	c
2040	c
,	c
when	c
it	c
hitted	i
the	c
peak	c
and	c
equaled	i
nearly	c
23	c
%	c
.	c

To	c
sum	c
up	c
,	c
it	c
is	c
obviously	c
that	c
percentage	c
of	c
each	c
diploma	c
was	c
really	c
changable	i
in	c
the	c
whole	c
,	c
male	c
indicator	c
of	c
education	c
was	c
higher	c
in	c
1999	c
.	c

So	c
the	c
number	c
of	c
pirates	c
and	c
their	c
clients	c
has	c
been	c
consistently	c
rising	c
.	c

It	c
means	c
that	c
unemployment	c
is	c
a	c
global	c
problem	c
which	c
should	c
be	c
solved	c
.	c

The	c
same	c
decrease	c
is	c
predicted	c
in	i
Yemen	c
:	c
the	c
percentage	c
fall	c
from	c
50,1	c
%	c
to	c
37,0	c
%	c
.	c

When	c
these	c
situations	c
happen	c
in	c
one	c
country	c
,	c
others	c
begin	i
to	c
help	c
one	i
,	c
to	c
send	i
the	c
first	c
aid	c
,	c
for	c
example	c
,	c
because	c
one	c
can	i
not	c
fix	c
the	c
situation	c
itself	c
.	c

According	c
to	c
the	c
second	c
chart	c
the	i
most	c
women	c
thought	c
the	c
main	c
reason	c
for	c
using	c
Facebook	c
is	i
ability	c
to	c
share	c
photos	c
and	c
videos	c
whereas	i
men	c
preffer	i
most	c
both	c
receiving	c
up	i
dates	i
and	c
sharing	c
photos	c
and	c
videos	c
.	c

For	c
example	c
,	c
in	c
order	c
to	c
prove	c
differences	c
of	c
the	c
way	c
we	c
think	c
it	c
can	c
be	c
mentioned	c
that	c
people	c
of	c
negroid	c
race	c
in	c
average	c
have	c
smaller	c
amount	c
of	c
IQ	c
-	c
