Die	-	-
meisten	-	-
Universitätsabschlüsse	-	-
sind	-	-
nicht	-	-
praxisorientiert	-	-
und	-	-
bereiten	-	-
die	-	-
Studenten	-	-
nicht	-	-
auf	-	-
die	-	-
wirkliche	-	-
Welt	-	-
vor	-	-
.	-	-
		
Sie	-	-
sind	-	-
deswegen	-	-
von	-	-
geringem	-	-
Wert	-	-
.	-	-
		
Ohne	-	-
Ausbildung	-	-
kriegt	-	-
man	-	-
nichts	-	-
.	-	-
		
Wie	-	-
oft	-	-
hat	-	-
die	-	-
heutige	-	-
Jugend	-	-
diese	R:DET:FORM	diesen
Satz	-	-
gehört	-	-
?	-	-
		
Mit	-	-
16	-	-
werden	-	-
junge	-	-
Leute	-	-
schon	-	-
danach	-	-
gefragt	-	-
,	-	-
was	-	-
sie	-	-
studieren	-	-
wollen	-	-
,	-	-
welche	R:DET:FORM	welchen
Beruf	-	-
sie	-	-
versuchen	-	-
zu	-	-
bekommen	-	-
,	U:PUNCT	
etc	R:OTHER	etc.
...	U:PUNCT	
		
Sie	-	-
müssen	-	-
sich	-	-
mit	-	-
17	-	-
entscheiden	-	-
,	-	-
was	-	-
sie	-	-
studieren	-	-
werden	-	-
,	-	-
und	-	-
danach	-	-
müssen	-	-
sie	-	-
mindestens	-	-
3	R:OTHER	drei
Jahre	-	-
lang	-	-
diese	R:DET:FORM	dieser
Wahl	-	-
folgen	-	-
.	-	-
		
Manche	-	-
Studenten	-	-
haben	-	-
Glück	-	-
,	-	-
denn	-	-
sie	-	-
haben	-	-
schon	-	-
am	-	-
Anfang	-	-
ihres	-	-
Studiums	-	-
eine	-	-
Ahnung	-	-
von	-	-
ihrer	-	-
gewünschten	-	-
Zukunft	-	-
.	-	-
		
In	-	-
diesen	-	-
Fall	-	-
,	R:OTHER	wird
das	-	-
Studium	-	-
ist	U:AUX	
oft	-	-
mit	R:ADP	von
viele	R:DET:FORM	vielen
Praktikums	R:NOUN:FORM	Praktika
begleitet	-	-
.	U:PUNCT	
(	-	-
z.	-	-
B.	-	-
wenn	-	-
man	-	-
konkrete	-	-
Fächer	-	-
sutdiert	R:SPELL	studiert
,	U:PUNCT	
wie	-	-
Jura	-	-
oder	-	-
Wirtschaft	-	-
,	U:PUNCT	
und	-	-
wenn	-	-
man	-	-
schon	-	-
weiss	R:VERB:FORM	weiß
,	-	-
dass	-	-
man	-	-
sofort	-	-
nach	-	-
dem	-	-
Studium	-	-
eine	-	-
gute	-	-
Stelle	-	-
finden	-	-
kann	-	-
,	-	-
kann	-	-
es	-	-
einfacher	-	-
sein	-	-
,	-	-
sich	-	-
schon	-	-
während	-	-
dem	R:DET:FORM	des
Studiums	-	-
um	-	-
die	-	-
wirkliche	-	-
Welt	-	-
zu	-	-
kümmern	-	-
.	-	-
		
Aber	-	-
leider	-	-
hat	-	-
die	-	-
Mehrheit	-	-
der	-	-
Studenten	-	-
nicht	-	-
die	-	-
geringste	-	-
Ahnung	-	-
davon	-	-
,	-	-
was	-	-
sie	-	-
vom	-	-
Leben	-	-
erwarten	R:VERB:FORM	erwartet
,	U:PUNCT	
und	-	-
was	-	-
wird	U:AUX	
von	-	-
ihnen	-	-
auch	-	-
erwartet	-	-
.	M:AUX	wird
		
In	-	-
Europa	-	-
,	R:OTHER	ist
mit	-	-
dem	-	-
Versuch	-	-
nach	U:ADP	
einer	-	-
Harmoniesierung	R:SPELL	Harmonisierung
des	-	-
Studiums	-	-
,	U:PUNCT	
ist	U:AUX	
das	-	-
Studiumssystem	R:SPELL	Studiensystem
überall	-	-
ziemlich	-	-
ähnlich	-	-
,	-	-
mindestens	R:ADV	zumindest
für	-	-
das	R:DET:FORM	die
Dauer	-	-
des	-	-
Studiums	-	-
,	U:PUNCT	
und	-	-
die	-	-
Fächer	-	-
,	-	-
die	-	-
man	-	-
studieren	-	-
kann	-	-
.	-	-
		
Und	-	-
es	-	-
gibt	-	-
auch	-	-
eine	-	-
Wirklichkeit	-	-
,	-	-
die	-	-
überall	-	-
in	-	-
Europa	-	-
herrscht	-	-
:	-	-
		
das	R:ORTH	Das
Studiums	R:NOUN:FORM	Studium
sollte	-	-
Studenten	-	-
für	-	-
eine	-	-
Welt	-	-
bereit	-	-
machen	-	-
,	-	-
wo	-	-
Kapitalismus	-	-
und	-	-
Wirtschaft	-	-
unseres	R:DET:FORM	unser
Leben	-	-
reguliert	R:VERB:FORM	regulieren
.	-	-
		
Als	-	-
Studentin	-	-
,	U:PUNCT	
würde	-	-
ich	-	-
gern	-	-
über	-	-
mein	-	-
Erlebnis	-	-
schreiben	-	-
.	-	-
		
Ich	-	-
studiere	-	-
zur	-	-
Zeit	-	-
Germanistik	-	-
und	-	-
Slawistik	-	-
.	-	-
		
Das	-	-
heisst	R:VERB:FORM	heißt
,	-	-
ich	-	-
verbessere	-	-
mein	-	-
Sprachniveau	-	-
,	U:PUNCT	
und	-	-
studiere	-	-
die	-	-
Literatur	-	-
,	-	-
Geschichte	-	-
und	-	-
Kultur	-	-
dieser	-	-
Länder	-	-
.	-	-
		
Und	-	-
muss	M:PRON	ich
auch	-	-
dauernd	-	-
die	M:ADP	auf
Frage	-	-
antworten	-	-
:	-	-
		
was	M:PUNCT	" Was
kann	-	-
man	-	-
damit	-	-
werden	-	-
?	-	-
		
Übersetzerin	-	-
?	-	-
		
Lehrerin	-	-
?	-	-
...	U:PUNCT	
		
Meine	M:PUNCT	"
Antwort	-	-
:	-	-
		
Keine	M:PUNCT	"
Ahnung	-	-
.	R:PUNCT	! "
		
Und	-	-
jedes	-	-
Mal	-	-
denk	R:VERB:FORM	denke
ich	-	-
mir	-	-
,	R:PUNCT	:
		
"	-	-
ich	R:ORTH	Ich
wünsche	R:VERB:FORM	wünschte
,	-	-
es	-	-
wäre	-	-
nicht	-	-
so	-	-
,	-	-
ich	-	-
wünsche	R:VERB:FORM	wünschte
,	-	-
ich	-	-
konnte	R:AUX:FORM	könnte
diese	-	-
Frage	-	-
beantworten	-	-
.	-	-
"	-	-
		
Aber	-	-
die	-	-
Tatsache	-	-
ist	-	-
,	-	-
dass	-	-
mein	-	-
B.	-	-
A.	-	-
(	-	-
wo	R:OTHER	in dem
ich	-	-
zwar	R:ADV	allerdings
unheimlich	-	-
viel	-	-
über	-	-
das	-	-
deutsche	-	-
und	-	-
russiche	R:SPELL	russische
Mittelalter	-	-
lerne	-	-
)	-	-
,	U:OTHER	
bereitet	U:OTHER	
mich	-	-
überhaupt	-	-
nicht	-	-
auf	-	-
ein	-	-
Leben	-	-
in	-	-
der	-	-
wirkliche	R:ADJ:FORM	wirklichen
Welt	-	-
.	M:VERB	vorbereitet
		
Ich	-	-
präsentiere	-	-
hier	-	-
mein	-	-
eigenes	-	-
Erlbnis	R:SPELL	Erlebnis
,	-	-
wie	-	-
gesagt	-	-
,	-	-
aber	-	-
ich	-	-
bin	-	-
100	R:OTHER	hundertprozentig
prozentig	R:OTHER	hundertprozentig
sicher	-	-
,	-	-
dass	-	-
die	-	-
meistens	R:MORPH	meisten
meiner	-	-
Mitstudenten	-	-
sich	-	-
in	-	-
diesem	-	-
Fall	-	-
befinden	-	-
.	-	-
		
Was	-	-
soll	-	-
die	-	-
Lösung	-	-
sein	-	-
?	-	-
		
Sicherlich	-	-
nicht	-	-
die	R:DET:FORM	der
Satz	-	-
		
"	-	-
Universitätsabschlüsse	-	-
sind	-	-
von	-	-
geringem	-	-
Wert	-	-
"	R:WO	. "
.	R:WO	. "
		
Müssen	-	-
die	-	-
Universitätsabschlüsse	-	-
uns	-	-
wirklich	-	-
für	R:ADP	auf
die	-	-
Welt	-	-
vorbereiten	-	-
?	-	-
		
Es	-	-
ist	-	-
so	-	-
einfach	-	-
sich	M:PUNCT	,
während	-	-
drei	R:OTHER	dreier
oder	-	-
fünf	R:OTHER	fünfer
oder	-	-
sogar	-	-
auch	-	-
acht	R:OTHER	achter
Jahren	-	-
von	R:ADP	gegen
dieser	R:DET:FORM	diese
Welt	-	-
zu	-	-
wehren	-	-
,	U:PUNCT	
und	-	-
in	-	-
der	-	-
sehr	-	-
beschützten	-	-
Welt	-	-
des	-	-
Studiums	-	-
zu	-	-
bleiben	-	-
.	-	-
		
Wie	-	-
man	-	-
die	-	-
Jahre	-	-
seines	-	-
Studieums	R:SPELL	Studiums
erlebt	-	-
ist	M:PUNCT	,
eine	-	-
Frage	-	-
von	R:OTHER	der
Wahl	-	-
.	-	-
		
Die	-	-
Gelegenheiten	-	-
sind	-	-
da	-	-
,	-	-
um	U:SCONJ	
Sachen	-	-
wie	-	-
Praktikums	R:NOUN:FORM	Praktika
zu	-	-
machen	-	-
,	-	-
wir	-	-
sind	R:AUX	werden
jeden	-	-
Tag	-	-
von	-	-
Nachrichten	-	-
überfluchtet	R:SPELL	überflutet
...	R:PUNCT	.
		
Die	-	-
Realität	-	-
der	-	-
Welt	-	-
sind	R:AUX:FORM	ist
alle	R:PRON:FORM	allen
sehr	-	-
nah	-	-
,	-	-
und	-	-
es	-	-
geht	R:VERB	hängt
dann	-	-
von	R:ADP	für
jedem	R:PRON:FORM	jeden
davon	-	-
ab	-	-
,	-	-
wie	-	-
viel	-	-
wir	-	-
uns	-	-
davon	R:ADV	darum
kümmern	-	-
wollen	-	-
.	-	-
		
Universitätsabsclüsse	R:SPELL	Universitätsabschlüsse
sind	-	-
eigentlich	-	-
dafür	-	-
geeignet	-	-
,	-	-
uns	-	-
die	-	-
Freiheit	-	-
zu	-	-
geben	-	-
,	-	-
genau	-	-
was	M:PUNCT	,
wir	-	-
machen	-	-
wollen	-	-
zu	M:PUNCT	,
machen	-	-
.	-	-
		
Leute	-	-
,	-	-
die	-	-
sich	-	-
sofort	-	-
für	-	-
die	-	-
wirkliche	-	-
Welt	-	-
interressieren	R:SPELL	interessieren
,	-	-
können	-	-
diese	R:DET:FORM	dieses
Interesse	-	-
erleben	-	-
,	-	-
und	-	-
andere	-	-
,	-	-
die	-	-
in	-	-
ihren	-	-
Träume	R:NOUN:FORM	Träumen
leben	-	-
wollen	-	-
können	M:PUNCT	,
auch	-	-
da	-	-
drinnen	-	-
bleiben	-	-
.	-	-
		
Man	-	-
konnte	-	-
dann	-	-
fragen	-	-
,	R:PUNCT	:
		
"	-	-
wie	R:ORTH	Wie
kann	-	-
man	-	-
sein	-	-
Leben	-	-
mit	-	-
Erfolg	-	-
führen	-	-
,	-	-
wenn	-	-
man	-	-
sich	-	-
die	R:DET:FORM	den
Kopf	-	-
in	-	-
sein	R:DET:FORM	seine
eigenen	-	-
Träume	-	-
stecken	-	-
lässt	-	-
?	-	-
		
Wie	-	-
kann	-	-
man	-	-
sich	-	-
ein	-	-
gemütliches	-	-
Leben	-	-
bauen	-	-
,	-	-
wenn	-	-
man	-	-
sich	-	-
nicht	-	-
um	-	-
die	-	-
wirkliche	-	-
Welt	-	-
kümmert	-	-
?	-	-
"	-	-
		
Und	-	-
dazu	R:ADV	darauf
kann	-	-
ich	-	-
nur	-	-
antworten	-	-
:	-	-
		
ich	R:ORTH	Ich
geniesse	R:VERB:FORM	genieße
zur	-	-
Zeit	-	-
mein	-	-
Studiums	R:NOUN:FORM	Studium
,	-	-
ohne	-	-
daran	-	-
zu	-	-
denken	-	-
was	M:PUNCT	,
ich	-	-
später	-	-
machen	-	-
wird	R:AUX:FORM	werde
.	-	-
		
Die	-	-
grosse	R:ADJ:FORM	große
breite	-	-
Welt	-	-
,	-	-
die	-	-
da	-	-
draussen	R:MORPH	draußen
steht	-	-
,	-	-
wird	R:AUX:FORM	werde
ich	-	-
langsam	-	-
kennen	R:ORTH	kennenlernen
lernen	R:ORTH	kennenlernen
,	-	-
ohne	-	-
die	-	-
Hilfe	-	-
meines	-	-
Studiums	-	-
,	-	-
aber	-	-
genau	-	-
das	-	-
,	-	-
was	-	-
ich	-	-
während	-	-
mein	R:OTHER	meines B. A.
BA	R:OTHER	meines B. A.
gelernt	-	-
habe	-	-
wird	M:PUNCT	,
mich	R:PRON:FORM	mir
für	R:ADP	bei
andere	R:ADJ:FORM	anderen
Sachen	-	-
helfen	-	-
.	-	-
		
Deswegen	-	-
kann	-	-
ich	-	-
nur	-	-
noch	-	-
sagen	-	-
,	R:PUNCT	:
		
