Die	c
meisten	c
Universitätsabschlüsse	c
sind	c
nicht	c
praxisorientiert	c
und	c
bereiten	c
die	c
Studenten	c
nicht	c
auf	c
die	c
wirkliche	c
Welt	c
vor	c
.	c

Sie	c
sind	c
deswegen	c
von	c
geringem	c
Wert	c
.	c

Ohne	c
Ausbildung	c
kriegt	c
man	c
nichts	c
.	c

Wie	c
oft	c
hat	c
die	c
heutige	c
Jugend	c
diese	i
Satz	c
gehört	c
?	c

Mit	c
16	c
werden	c
junge	c
Leute	c
schon	c
danach	c
gefragt	c
,	c
was	c
sie	c
studieren	c
wollen	c
,	c
welche	i
Beruf	c
sie	c
versuchen	c
zu	c
bekommen	c
,	i
etc	i
...	i

Sie	c
müssen	c
sich	c
mit	c
17	c
entscheiden	c
,	c
was	c
sie	c
studieren	c
werden	c
,	c
und	c
danach	c
müssen	c
sie	c
mindestens	c
3	i
Jahre	c
lang	c
diese	i
Wahl	c
folgen	c
.	c

Manche	c
Studenten	c
haben	c
Glück	c
,	c
denn	c
sie	c
haben	c
schon	c
am	c
Anfang	c
ihres	c
Studiums	c
eine	c
Ahnung	c
von	c
ihrer	c
gewünschten	c
Zukunft	c
.	c

In	c
diesen	c
Fall	c
,	i
das	c
Studium	c
ist	i
oft	c
mit	i
viele	i
Praktikums	i
begleitet	c
.	i
(	c
z.	c
B.	c
wenn	c
man	c
konkrete	c
Fächer	c
sutdiert	i
,	i
wie	c
Jura	c
oder	c
Wirtschaft	c
,	i
und	c
wenn	c
man	c
schon	c
weiss	i
,	c
dass	c
man	c
sofort	c
nach	c
dem	c
Studium	c
eine	c
gute	c
Stelle	c
finden	c
kann	c
,	c
kann	c
es	c
einfacher	c
sein	c
,	c
sich	c
schon	c
während	c
dem	i
Studiums	c
um	c
die	c
wirkliche	c
Welt	c
zu	c
kümmern	c
.	c

Aber	c
leider	c
hat	c
die	c
Mehrheit	c
der	c
Studenten	c
nicht	c
die	c
geringste	c
Ahnung	c
davon	c
,	c
was	c
sie	c
vom	c
Leben	c
erwarten	i
,	i
und	c
was	c
wird	i
von	c
ihnen	c
auch	c
erwartet	c
.	i

In	c
Europa	c
,	i
mit	c
dem	c
Versuch	c
nach	i
einer	c
Harmoniesierung	i
des	c
Studiums	c
,	i
ist	i
das	c
Studiumssystem	i
überall	c
ziemlich	c
ähnlich	c
,	c
mindestens	i
für	c
das	i
Dauer	c
des	c
Studiums	c
,	i
und	c
die	c
Fächer	c
,	c
die	c
man	c
studieren	c
kann	c
.	c

Und	c
es	c
gibt	c
auch	c
eine	c
Wirklichkeit	c
,	c
die	c
überall	c
in	c
Europa	c
herrscht	c
:	c

das	i
Studiums	i
sollte	c
Studenten	c
für	c
eine	c
Welt	c
bereit	c
machen	c
,	c
wo	c
Kapitalismus	c
und	c
Wirtschaft	c
unseres	i
Leben	c
reguliert	i
.	c

Als	c
Studentin	c
,	i
würde	c
ich	c
gern	c
über	c
mein	c
Erlebnis	c
schreiben	c
.	c

Ich	c
studiere	c
zur	c
Zeit	c
