4	-	-
Die	-	-
meisten	-	-
Universitätsabschlüsse	-	-
sind	-	-
nicht	-	-
praxisorientiert	-	-
und	-	-
bereiten	-	-
die	-	-
Studenten	-	-
nicht	-	-
auf	-	-
die	-	-
wirkliche	-	-
Welt	-	-
vor	-	-
.	-	-
		
Sie	-	-
sind	-	-
deswegen	-	-
von	-	-
geringem	-	-
Wert	-	-
.	-	-
		
In	-	-
meiner	-	-
Erfahrung	-	-
entscheidet	R:VERB:FORM	entscheiden
sich	-	-
die	-	-
Reaktionen	-	-
zu	R:ADP	auf
dieser	R:DET:FORM	diese
Frage	-	-
wie	M:OTHER	so ,
Studienprogrammen	R:SPELL	Studienprogramme
und	-	-
Universitäten	-	-
sich	-	-
entscheiden	-	-
.	-	-
		
Kursen	R:OTHER	Kurse
wie	-	-
,	-	-
zum	-	-
Beispiel	-	-
,	-	-
BComm	-	-
oder	-	-
die	R:DET:FORM	das
Ingenieurstudium	R:SPELL	Ingenieursstudium
sind	-	-
mehr	U:ADV	
praxisorientiert	R:MORPH	praxisorientierter
als	-	-
BA	R:OTHER	B.A.-Programme
programmen	R:OTHER	B.A.-Programme
.	-	-
		
Aber	-	-
es	-	-
gibt	-	-
auch	-	-
andere	-	-
Vorteile	-	-
im	-	-
Studium	-	-
der	R:OTHER	deswegen
BA	R:SPELL	B.A.
.	-	-
		
Darum	-	-
sage	-	-
ich	-	-
zu	-	-
dieser	-	-
Frage	-	-
:	-	-
		
"	-	-
Ja	-	-
und	-	-
nein	-	-
"	-	-
.	-	-
		
Als	-	-
ich	-	-
registrierte	R:OTHER	mich
für	-	-
eine	R:DET:FORM	einen
BA	-	-
in	-	-
Sprachen	-	-
und	-	-
Kultur	-	-
,	M:VERB	registrierte
sagten	-	-
viele	-	-
Menschen	-	-
die	M:PUNCT	,
Wissenschaft	-	-
oder	-	-
Mathematik	-	-
studieren	-	-
,	-	-
dass	-	-
Frauen	-	-
nur	-	-
BA	R:SPELL	B.A.
studieren	-	-
,	-	-
"	M:SCONJ	um
einen	-	-
Mann	-	-
zu	-	-
fangen	-	-
"	-	-
,	U:PUNCT	
und	-	-
dass	-	-
Männer	-	-
die	M:PUNCT	,
BA	R:SPELL	B.A.
studieren	-	-
,	-	-
schwul	-	-
sind	-	-
.	-	-
		
Diese	-	-
Vorurteile	-	-
stammen	-	-
aus	R:ADP	von
die	R:DET:FORM	der
Tatsache	-	-
,	-	-
dass	-	-
eine	R:DET:FORM	ein
BA	R:SPELL	B.A.
man	U:PRON	
nicht	-	-
wirklich	-	-
auf	-	-
etwas	-	-
Bestimmtes	-	-
vorbereitet	-	-
,	U:PUNCT	
und	-	-
auch	-	-
die	R:DET:FORM	der
Tatsache	-	-
,	-	-
dass	-	-
Männer	-	-
,	-	-
die	-	-
Musik	-	-
studieren	-	-
ja	M:PUNCT	,
oft	-	-
schwul	-	-
sind	-	-
.	-	-
		
Man	-	-
muss	-	-
mindestens	-	-
noch	-	-
ein	-	-
Jahr	-	-
nach	-	-
der	R:DET:FORM	dem
ersten	-	-
Studium	-	-
studieren	-	-
,	-	-
für	M:PRON	sich
einen	-	-
Beruf	-	-
zu	-	-
qualifizieren	-	-
.	-	-
		
Dagegen	-	-
bereitet	-	-
die	R:DET:FORM	das
Wissenschaftsstudium	-	-
man	U:PRON	
auf	-	-
viele	-	-
verschiedene	-	-
Wissenschaftsberufe	-	-
vor	-	-
,	-	-
so	-	-
auch	-	-
Mathematikstudium	M:DET	ein
,	U:PUNCT	
und	-	-
so	-	-
weiter	-	-
.	-	-
		
Aber	-	-
ich	-	-
habe	-	-
oft	-	-
gesehen	-	-
wie	M:PUNCT	,
viele	-	-
Leute	-	-
,	-	-
vor	-	-
allem	-	-
in	-	-
Südafrika	-	-
,	-	-
nach	-	-
so	-	-
eine	R:DET:FORM	einem
Studium	-	-
kein	R:DET:FORM	keinen
Job	-	-
finden	-	-
können	-	-
.	-	-
		
Das	-	-
ist	-	-
tragisch	-	-
,	-	-
aber	-	-
wahr	-	-
.	-	-
		
Dagegen	R:OTHER	Dahingegen
wieder	R:OTHER	Dahingegen
,	R:OTHER	Dahingegen
bekommen	-	-
BA	U:PNOUN	
Studenten	R:NOUN	BA-Studenten
die	M:PUNCT	,
ein	-	-
extra	-	-
Jahr	-	-
oder	-	-
mehr	-	-
studiert	-	-
haben	-	-
,	-	-
leichter	M:ADV	wiederum
Jobs	-	-
.	-	-
		
Man	-	-
muss	-	-
fragen	-	-
:	-	-
		
"	-	-
Warum	-	-
?	-	-
"	-	-
		
Ich	-	-
glaube	-	-
,	-	-
dass	-	-
eine	R:DET:FORM	ein
Studium	-	-
von	R:OTHER	der
Sprachen	-	-
,	-	-
Kulture	R:SPELL	Kulturen
,	-	-
Psychologie	-	-
,	-	-
Philosophie	-	-
,	-	-
Musik	-	-
,	U:PUNCT	
usw.	-	-
man	U:PRON	
besser	-	-
vorbereitet	U:VERB	
auf	-	-
die	-	-
wirkliche	-	-
Welt	-	-
,	M:VERB	vorbereitet
obwohl	-	-
es	-	-
man	R:PRON	einen
nicht	-	-
so	-	-
gut	-	-
vorbereitet	U:VERB	
auf	-	-
dem	R:DET:FORM	den
Beruf	-	-
.	M:VERB	vorbereitet
		
Und	-	-
wenn	-	-
man	-	-
dann	-	-
auf	-	-
der	R:DET:FORM	die
Welt	-	-
vorbereitet	-	-
ist	-	-
,	-	-
kann	-	-
man	-	-
sich	-	-
auch	-	-
auf	-	-
der	R:DET:FORM	den
Beruf	-	-
vorbereiten	-	-
.	-	-
		
Wenn	-	-
man	-	-
nur	-	-
lernt	-	-
,	-	-
Chemikalien	-	-
zu	-	-
mengen	-	-
und	-	-
Rechnungen	-	-
zu	-	-
schreiben	-	-
,	-	-
lernt	-	-
man	-	-
nicht	-	-
,	-	-
wie	-	-
mit	-	-
Menschen	-	-
zu	-	-
kommunikieren	R:SPELL	kommunizieren
und	M:AUX	ist
die	R:PRON	sie
