4	c
Die	c
meisten	c
Universitätsabschlüsse	c
sind	c
nicht	c
praxisorientiert	c
und	c
bereiten	c
die	c
Studenten	c
nicht	c
auf	c
die	c
wirkliche	c
Welt	c
vor	c
.	c

Sie	c
sind	c
deswegen	c
von	c
geringem	c
Wert	c
.	c

In	c
meiner	c
Erfahrung	c
entscheidet	i
sich	c
die	c
Reaktionen	c
zu	i
dieser	i
Frage	c
wie	i
Studienprogrammen	i
und	c
Universitäten	c
sich	c
entscheiden	c
.	c

Kursen	i
wie	c
,	c
zum	c
Beispiel	c
,	c
BComm	c
oder	c
die	i
Ingenieurstudium	i
sind	c
mehr	i
praxisorientiert	i
als	c
BA	i
programmen	i
.	c

Aber	c
es	c
gibt	c
auch	c
andere	c
Vorteile	c
im	c
Studium	c
der	i
BA	i
.	c

Darum	c
sage	c
ich	c
zu	c
dieser	c
Frage	c
:	c

\"	c
Ja	c
und	c
nein	c
\"	c
.	c

Als	c
ich	c
registrierte	i
für	c
eine	i
BA	c
in	c
Sprachen	c
und	c
Kultur	c
,	i
sagten	c
viele	c
Menschen	c
die	c
Wissenschaft	c
oder	c
Mathematik	c
studieren	c
,	c
dass	c
Frauen	c
nur	c
BA	i
studieren	c
,	c
\"	i
einen	c
Mann	c
zu	c
fangen	c
\"	c
,	i
und	c
dass	c
Männer	c
die	c
BA	i
studieren	c
,	c
schwul	c
sind	c
.	c

Diese	c
Vorurteile	c
stammen	c
aus	i
die	i
Tatsache	c
,	c
dass	c
eine	i
BA	i
man	i
nicht	c
wirklich	c
auf	c
etwas	c
Bestimmtes	c
vorbereitet	c
,	i
und	c
auch	c
die	i
Tatsache	c
,	c
dass	c
Männer	c
,	c
die	c
Musik	c
studieren	c
ja	c
oft	c
schwul	c
sind	c
.	c

Man	c
muss	c
mindestens	c
noch	c
ein	c
Jahr	c
nach	c
der	i
ersten	c
Studium	c
studieren	c
,	c
für	i
einen	c
Beruf	c
zu	c
qualifizieren	c
.	c

Dagegen	c
bereitet	c
die	i
Wissenschaftsstudium	c
man	i
auf	c
viele	c
verschiedene	c
Wissenschaftsberufe	c
vor	c
,	c
so	c
auch	c
Mathematikstudium	i
,	i
und	c
so	c
weiter	c
.	c

Aber	c
ich	c
habe	c
oft	c
gesehen	c
wie	c
viele	c
Leute	c
,	c
vor	c
allem	c
in	c
Südafrika	c
,	c
nach	c
so	c
eine	i
Studium	c
kein	i
Job	c
finden	c
können	c
.	c

Das	c
ist	c
tragisch	c
,	c
aber	c
wahr	c
.	c

Dagegen	i
wieder	i
,	i
bekommen	c
BA	i
