1	13th	c
2	June	c
3	2000	c

1	Dear	c
2	Ms	c
3	Helen	c
4	Ryan	c

1	Competition	c
2	Organiser	c

1	I	c
2	have	c
3	just	c
4	recieved	i
5	the	c
6	letter	c
7	,	c
8	which	c
9	lets	c
10	me	c
11	know	c
12	that	c
13	I	c
14	have	c
15	won	c
16	the	c
17	first	c
18	prize	c
19	.	c

1	I	c
2	am	c
3	proud	c
4	of	c
5	winning	c
6	it	c
7	and	c
8	would	c
9	like	c
10	to	c
11	say	c
12	how	c
13	thankful	i
14	I	c
15	am	c
16	.	c

1	I	c
2	am	c
3	therefore	c
4	writing	c
5	to	c
6	give	c
7	you	c
8	my	c
9	further	c
10	information	c
11	.	c

1	First	c
2	of	c
3	all	c
4	,	c
5	I	c
6	am	c
7	a	c
8	student	c
9	and	c
10	would	c
11	like	c
12	to	c
13	travel	c
14	in	c
15	July	c
16	.	c

1	Because	i
2	I	c
3	intend	c
4	to	c
5	take	c
6	examination	i
7	in	c
8	Septenber	i
9	.	c

1	So	c
2	I	c
3	can	c
4	afford	c
5	to	c
6	go	c
7	on	c
8	holiday	c
9	only	c
10	in	c
11	July	c
12	.	c

1	Secondly	c
2	,	c
3	I	c
4	would	c
5	prefer	c
6	to	c
7	stay	c
8	at	i
9	log	c
10	cabins	c
11	rather	c
12	than	c
13	tents	c
14	.	c

1	It	c
2	will	c
3	be	c
4	my	c
5	first	c
6	time	c
7	to	i
8	experience	i
9	to	i
10	stay	i
11	there	c
12	and	c
13	I	c
14	am	c
15	interested	c
16	in	c
17	trying	c
18	new	c
19	things	c
20	which	c
21	I	c
22	have	c
23	not	c
24	tried	c
25	.	c

1	The	c
2	next	c
3	consideration	c
4	is	c
5	the	c
6	activities	c
7	.	c

1	Actually	c
2	,	c
3	I	c
4	used	c
5	to	c
6	play	c
7	basketball	c
8	for	c
9	6	c
10	years	c
11	and	c
12	am	c
13	quite	c
14	confident	c
15	of	i
16	it	c
17	.	c

1	And	c
2	nowadays	i
3	,	c
4	I	c
5	have	c
6	been	c
7	practicing	i
8	tennis	c
9	as	c
10	school	i
11	activity	c
12	.	c

1	Therefore	c
2	I	c
3	would	c
4	like	c
5	to	c
6	choose	c
7	basketball	c
8	and	c
9	tennis	c
10	.	c

1	Finally	c
2	,	c
3	I	c
4	am	c
5	considering	i
6	about	c
7	what	c
8	kind	c
9	of	c
10	clothes	c
11	I	c
12	should	c
13	wear	c
14	and	c
15	how	c
16	much	c
17	I	c
18	need	c
19	.	c

1	I	c
2	would	c
3	be	c
4	most	c
5	grateful	c
6	if	c
7	you	c
8	could	c
9	give	c
10	me	c
11	further	c
12	advicable	c
13	information	c
14	.	c

1	I	c
2	look	c
3	forward	c
4	to	c
5	hearing	c
6	from	c
7	you	c
8	.	c

1	Yours	c
2	sincerely	c
3	,	c

1	Dear	c
2	Kim	c
3	,	c

1	Hello	c
2	!	c
3	I	c
4	hope	c
5	everything	c
6	around	c
7	you	c
8	is	c
9	alright	c
10	.	c

1	You	c
2	might	c
3	not	c
4	believe	c
5	but	i
6	actually	c
7	I	c
8	helped	c
9	at	c
10	a	c
11	pop	c
12	concert	c
13	last	c
14	month	c
15	and	c
16	I	c
17	really	c
18	enjoyed	c
19	it	c
20	so	c
21	much	c
22	.	c

1	So	c
2	I	c
3	'm	c
4	now	c
5	writing	c
6	to	c
7	let	c
8	you	c
9	know	c
10	how	c
11	grateful	i
12	it	c
13	was	c
14	.	c

1	All	c
2	work	i
3	I	c
4	needed	c
5	to	c
6	do	c
7	was	c
8	n't	c
9	very	c
10	interesting	c
11	.	c
12	which	NA
13	I	c
14	must	c
15	have	c
16	set	c
17	thousands	c
18	chairs	i
19	correctly	c
20	and	c
21	after	c
22	finishing	c
23	I	c
24	put	c
25	them	c
26	back	c
27	nicely	c
28	.	c

1	The	c
2	reason	c
3	I	c
4	enjoyed	c
5	it	c
6	very	c
7	much	c
8	is	c
9	that	c
10	I	c
11	could	c
12	meet	c
13	the	c
14	vocalist	c
15	on	i
16	setting	c
17	chairs	c
18	just	c
19	before	c
20	they	c
21	started	c
22	practicing	i
23	.	c

1	I	c
2	was	c
3	asked	c
4	if	c
5	I	c
6	wanted	c
7	to	c
8	sit	c
9	down	c
10	in	c
11	front	c
12	of	c
13	stage	i
14	.	c

1	Naturally	c
2	I	c
3	agreed	c
4	and	c
5	I	c
6	could	c
7	enjoy	c
8	their	c
9	gig	c
10	as	c
11	audience	i
12	.	c

1	It	c
2	was	c
3	absolutely	c
4	fantastic	c
5	.	c

1	I	c
2	had	c
3	ever	c
4	never	c
5	sit	i
6	down	c
7	there	c
8	.	c

1	Additionally	c
2	,	c
3	you	c
4	could	i
5	n't	c
6	believe	c
7	,	i
8	but	c
9	the	c
10	vocalist	c
11	said	c
12	\"	c
13	All	c
14	the	c
15	chairs	c
16	you	c
17	are	c
18	sitting	c
19	down	NA
20	were	i
21	set	c
22	from	i
23	him	c
24	,	c
25	\"	c
26	pointing	c
27	at	c
28	me	c
29	!	c
30	!	c

1	Actually	c
2	I	c
3	was	c
4	a	c
5	bit	c
6	ashamed	c
7	but	c
8	it	c
9	will	c
10	be	c
11	my	c
12	brilliant	c
13	memory	c
14	.	c

1	Anyway	c
2	it	c
3	was	c
4	so	c
5	interesting	c
6	time	i
7	that	c
8	I	c
9	did	c
10	n't	c
11	even	c
12	feel	c
13	tired	c
14	after	c
15	that	c
16	.	c

1	Finally	c
2	,	c
3	I	c
4	suggest	c
5	you	c
6	should	c
7	try	c
8	as	c
9	I	c
10	did	c
11	if	c
12	you	c
13	have	c
14	any	c
15	opportunity	c
16	.	c
17	You	c
18	must	i
19	like	c
20	it	c
21	.	c

1	I	c
2	'm	c
3	looking	c
4	forward	c
5	to	c
6	seeing	c
7	you	c
8	soon	c
9	.	c

1	Can	c
2	you	c
3	send	c
4	me	c
5	the	i
6	letter	c
7	back	c
8	writing	c
9	what	c
10	happend	i
11	to	c
12	you	c
13	recently	c
14	.	c

1	Bye	c
2	!	c

1	Love	c
2	,	c

1	At	i
2	the	i
3	begining	i
4	I	c
5	would	c
6	like	c
7	to	c
8	thank	c
9	you	c
10	.	c

1	Now	c
2	I	c
3	am	c
4	going	c
5	to	c
6	give	c
7	you	c
8	some	c
9	further	c
10	informations	i
11	I	c
12	would	c
13	like	c
14	to	c
15	travel	c
16	only	c
17	in	c
18	July	c
19	because	c
20	I	c
21	am	c
22	a	c
23	student	c
24	in	c
25	High	i
26	school	c
27	and	c
28	this	c
29	is	c
30	most	i
31	important	c
32	year	c
33	of	c
34	my	c
35	life	c
36	I	c
37	am	c
38	studying	c
39	to	i
40	university	i
41	entrance	c
42	exams	c
43	and	c
44	I	c
45	have	c
46	to	c
47	study	c
48	until	c
49	the	c
50	end	c
51	of	c
52	June	c
53	and	c
54	then	c
55	by	i
56	the	c
57	end	c
58	of	c
59	June	c
60	I	c
61	will	c
62	be	i
63	having	i
64	university	i
65	entrance	c
66	exam	c
67	after	i
68	that	c
69	in	c
70	July	c
71	I	c
72	am	c
73	going	c
74	to	c
75	be	c
76	alright	c
77	.	c

1	I	c
2	would	c
3	prefer	c
4	tents	i
5	because	c
6	I	c
7	have	c
8	never	c
9	stay	i
10	in	c
11	tents	i
12	before	c
13	and	c
14	I	c
15	am	c
16	wondering	c
17	how	i
18	it	c
19	is	c
20	going	c
21	to	c
22	be	c
23	like	c
24	And	c
25	among	i
26	these	c
27	activities	c
28	I	c
29	am	i
30	choosing	i
31	basketball	c
32	and	c
33	swimming	c
34	.	c

1	Basketball	c
2	because	c
3	I	c
4	am	c
5	very	c
6	good	c
7	at	c
8	it	c
9	,	c
10	swimming	c
11	because	c
12	I	c
13	like	c
14	to	c
15	swim	c
16	very	c
17	much	c
18	but	c
19	I	c
20	'm	c
21	not	c
22	a	c
23	very	c
24	good	c
25	swimmer	c
26	.	c

1	And	c
2	finally	c
3	I	c
4	would	c
5	like	c
6	to	c
7	ask	c
8	you	c
9	some	c
10	questions	c
11	.	c

1	My	c
2	first	c
3	question	c
4	is	c
5	about	c
6	clothes	c
7	;	c
8	what	c
9	kind	c
10	of	c
11	clothes	c
12	do	c
13	we	c
14	need	c
15	to	c
16	take	c
17	with	c
18	us	c
19	?	c
20	and	i
21	How	i
22	much	c
23	money	c
24	do	c
25	we	c
26	need	c
27	to	c
28	take	c
29	?	c

1	Finally	c
2	what	c
3	kind	c
4	of	c
5	wheather	i
6	is	c
7	waiting	c
8	for	c
9	us	c
10	?	c

1	Thank	c
2	you	c
3	for	c
4	Every	i
5	thing	i

1	Your	i
2	sincerely	c

1	Osman	c

1	Lausanne	c
2	,	c
3	the	c
4	20th	c
5	of	c
6	May	c
7	2000	c

1	Dear	c
2	M.	c
3	Smith	c
4	,	c

1	My	c
2	name	c
3	is	c
4	Marie	c
5	Bouchard	c
6	,	c
7	I	c
8	come	c
9	from	c
10	Switzerland	c
11	.	c

1	Two	c
2	weeks	c
3	ago	c
4	,	c
5	I	c
6	spent	c
7	a	c
8	week	c
9	in	c
10	your	c
11	fabulous	c
12	city	c
13	of	c
14	London	c
15	with	c
16	my	c
17	friend	c
18	.	c

1	On	c
2	Thursday	c
3	,	c
4	the	c
5	3rd	c
6	of	c
7	May	c
8	2000	c
9	,	c
10	we	c
11	went	c
12	to	c
13	your	c
14	theatre	c
15	to	c
16	see	c
17	\"	c
18	Over	c
19	the	c
20	rainbow	c
21	\"	c
22	.	c

1	Unfortunately	c
2	,	c
3	we	c
4	were	c
5	really	c
6	disappointed	c
7	about	c
8	everything	c
9	in	c
10	the	c
11	theatre	c
12	.	c

1	Firstly	c
2	,	c
3	we	c
4	got	c
5	our	c
6	tickets	c
7	in	i
8	your	c
9	ticket	c
10	office	c
11	just	c
12	one	c
13	hour	c
14	before	c
15	the	c
16	show	c
17	.	c

1	We	c
2	thought	c
3	,	c
4	as	c
5	usual	i
6	we	c
7	do	c
8	in	c
9	London	c
10	theatre	i
11	,	c
12	we	c
13	could	c
14	have	i
15	discounts	c
16	as	i
17	it	c
18	's	c
19	written	c
20	on	c
21	your	c
22	advertisement	c
23	.	c

1	Surprisily	i
2	,	c
3	there	c
4	were	c
5	no	c
6	discounds	i
7	.	c

1	Secondly	c
2	,	c
3	the	c
4	show	c
5	started	c
6	at	c
7	20:15	c
8	instead	c
9	of	c
10	19:30	c
11	,	c
12	it	c
13	's	c
14	a	c
15	theatre	c
16	but	NA
17	not	c
18	a	c
19	concert	c
20	hall	c
21	!	c
22	!	c
23	!	c
24	!	c

1	Thirdly	c
2	,	c
3	we	c
4	were	c
5	astonished	c
6	about	i
7	the	c
8	actors	c
9	whose	i
10	we	c
11	know	c
12	from	c
13	others	i
14	musical	i
15	.	c

1	Why	c
2	did	c
3	you	c
4	not	c
5	change	c
6	the	c
7	name	i
8	of	i
9	your	c
10	advertisement	c
11	?	c

1	In	c
2	the	c
3	end	c
4	,	c
5	the	c
6	restaurant	c
7	was	c
8	closed	c
9	because	c
10	you	c
11	did	c
12	n't	c
13	have	c
14	enough	c
15	staffs	i
16	,	NA
17	this	i
18	evening	c
19	!	c
20	!	c

1	Nothing	c
2	was	c
3	serious	c
4	.	c

1	We	c
2	really	c
3	like	c
4	London	c
5	,	c
6	the	c
7	people	c
8	,	c
9	the	c
10	night	c
11	-	c
12	life	c
13	but	c
14	this	c
15	evening	c
16	was	c
17	really	c
18	awful	c
19	.	c

1	I	c
2	sent	i
3	to	NA
4	you	c
5	a	c
6	copie	i
7	of	c
8	our	c
9	tickets	c
10	.	c

1	Would	c
2	you	c
3	pleased	i
4	return	c
5	our	c
6	money	c
7	back	NA
8	.	c

1	In	c
2	advance	c
3	,	c
4	thank	c
5	you	c
6	.	c

1	I	c
2	hope	c
3	we	c
4	are	c
5	not	c
6	the	c
7	only	c
8	people	c
9	to	c
10	be	c
11	so	c
12	upset	c
13	,	c
14	but	c
15	it	c
16	was	c
17	the	c
18	first	c
19	and	c
20	the	c
21	last	c
22	time	c
23	that	c
24	I	c
25	came	i
26	in	i
27	your	c
28	theatre	c
29	.	c

1	Sincerely	c
2	yours	c

1	Unfortunately	c
2	,	c
3	Pat	c
4	was	c
5	n't	c
6	very	c
7	good	c
8	at	c
9	keeping	c
10	secrets	c
11	.	c

1	When	c
2	her	c
3	best	c
4	friend	c
5	,	c
6	Scala	c
7	,	c
8	asked	c
9	her	c
10	an	i
11	idea	c
12	to	c
13	surprise	c
14	her	c
15	husband	c
16	because	i
17	she	c
18	's	i
19	pregnant	c
20	,	c
21	Pat	c
22	put	c
23	her	c
24	feets	i
25	in	i
26	the	i
27	plate	i
28	just	c
29	before	c
30	Scala	c
31	's	c
32	husband	c
33	got	i
34	the	c
35	surprise	c
36	.	c

1	The	c
2	problem	c
3	is	c
4	that	c
5	Pat	c
6	works	c
7	in	c
8	the	NA
9	Neubathin	c
10	a	c
11	little	c
12	village	c
13	.	c

1	She	c
2	's	c
3	a	c
4	secretary	c
5	in	c
6	an	c
7	office	c
8	.	c

