Moje	c
pracovní	c
zkušenosti	c
Nikdy	c
jsem	c
neměla	c
peníze	c

Mám	c
velkou	c
rodinu	c
,	c
tak	c
nemohla	i
jsem	i
mít	c
naději	c
,	c
že	c
něco	c
dostanu	c

Tak	c
dlouho	c
jsem	c
čekala	c
na	c
to	c
,	c
kdy	i
budu	c
mít	c
ve	i
věku	i
abych	c
mohla	c
pracovat	c

Bylo	c
mi	c
šestnáct	c
,	c
když	c
jsem	c
poprvé	c
pracovala	c
jako	c
prodavačka	c
v	c
létě	c
na	c
Sziget	c
Festival	c

Můj	c
známý	c
dělal	NA
tam	c
obchod	i
,	c
v	i
kterém	c
jsme	c
prodávali	c
brasilská	i
jidla	i
,	NA
a	c
pití	c

Ráda	i
jsem	c
to	c
dělala	i
,	c
protože	c
jsem	c
se	c
seznámila	c
s	i
zajímavými	c
lidmi	c
,	NA
a	c
dostala	c
jsem	c
vstupenku	c
zdarma	c

Potom	c
jsem	c
začínala	c
chodit	c
na	i
kulturní	i
,	i
zábavné	i
podniky	i
,	NA
jako	c
hosteska	c
a	c
servírka	c

V	c
roce	c
2007	c
jsem	c
dostala	i
práci	i
v	i
letě	i
v	c
Aquaparku	i

Dělali	c
jsme	c
fotky	c
o	i
lidech	i
,	i
a	c
oni	c
ty	i
mohli	c
dostat	c
na	c
tričko	c
,	NA
nebo	c
jako	c
poster	i
,	c
a	i
klíčenka	i
atd	c

Navzdory	c
tomu	c
,	c
že	c
jsem	c
pracovala	c
na	c
koupaliště	i
,	c
bohužel	i
jsem	i
nikdy	c
neměla	c
možnost	c
,	NA
abych	NA
vyzkoušela	i
skluzavky	c
a	c
bázny	i

Od	c
záři	i
jsem	c
našla	i
jiné	c
zaměstnání	c

Majitel	c
rodinnýho	i
penziónu	c
hledala	i
pomocnice	i
vedle	i
sebe	i

Půl	c
roků	c
jsem	c
pomohla	i
uklízet	c
pokoje	c
,	c
servírovat	c
snídání	i
hoscích	i
,	c
doplnit	i
účety	i
,	c
telefonovat	c
,	c
přijímat	c
hosty	c
atd	c

Vsude	i
jsem	i
pomohla	NA
,	c
kde	c
jsem	c
byla	c
potřebovaná	i

Potom	c
jsem	c
se	c
toho	c
nabažila	c
,	NA
a	c
opustila	c
jsem	c
to	c

Naštěsti	i
jsem	c
nemusela	c
dlouho	c
čekat	c
na	c
dalši	i
práci	c

O	c
dva	c
měsíce	c
později	c
jsem	c
našla	c
jednu	c
hospodu	c
vedle	c
univerzity	c
,	c
která	c
se	c
otevřila	i
před	c
týdnem	c

Zeptala	c
jsem	c
se	c
,	c
abych	i
tam	c
nemohla	i
náhodou	i
pracovat	c
jako	c
servírka	c

Všechno	c
šlo	c
v	c
pohodě	c
,	c
druhý	c
den	c
jsem	c
už	c
byla	c
zaměstnaná	c

Mám	c
hodně	c
dobrých	c
zážitků	c
,	NA
a	c
vzpomínek	c
,	c
seznámila	c
jsem	c
se	c
novými	i
,	c
hodnými	c
lidmi	c
,	c
bylo	c
mi	c
tam	c
dobře	c

Hostí	i
byli	c
studenti	c
,	c
studentky	c
,	c
starší	c
lidé	c
z	c
intelektuálních	c
kruhů	c
,	c
tak	c
jsem	c
neměla	c
žádný	c
problem	i

Je	c
pravda	c
,	c
práce	i
byla	c
těžká	c
,	c
obyčejně	c
hospoda	i
(	c
jmenuje	c
se	c
Csendes	c
,	c
česky	c
„	c
tichý”	c
)	c
byla	NA
každý	c
večer	c
přeplněná	c
lidmi	c
a	c
já	c
jsem	c
se	NA
celý	c
večer	c
pobíhala	c

Letos	c
v	c
letě	i
jsem	c
pracovala	c
v	i
Skotsku	c
vedle	c
Edinburgu	i
,	c
v	c
malém	c
městě	c
se	i
jmenuje	c
Kirkcaldy	c
,	c
kde	c
jsem	c
byla	c
prádelní	c
pracovnice	i

Práce	c
byla	c
hrůza	i
,	c
ale	c
vydělala	c
jsem	c
víc	c
peněz	c
než	c
doma	c
,	c
tak	c
stalo	i
za	c
to	c

A	c
teďka	i
jsem	c
tady	c
v	c
Praze	c

Bohůžel	i
,	c
můj	i
stipendium	c
nestačí	i
na	i
nic	i
,	c
tak	c
jsem	c
musela	i
hledat	i
novou	c
práci	c

Zase	c
jsem	c
byla	c
šťastná	c
,	c
dostala	c
jsem	c
práci	c
v	c
jedné	c
maďarské	c
firmě	c

Děláme	c
3	c
D	c
fotky	c
o	i
lidech	i
,	i
a	c
vypalujeme	c
to	c
v	i
kostky	i
ze	c
skla	c

Myslím	c
si	c
,	c
že	c
to	c
nemá	c
žádný	c
smysl	c
,	NA
a	c
přilíš	i
drahé	c
,	c
ale	c
lidí	i
koupí	i
,	c
tak	c
neřikám	i
nic	i

Nejdůležitější	c
věcí	i
v	c
životě	c
Existují	c
takzvané	c
zlaté	c
pravdy	c
o	c
životě	c
a	c
o	c
nejdůležitějších	c
věcech	c

Můžeme	c
říct	i
všecko	i
jen	i
podle	i
nás	i
,	c
tak	c
podle	c
mého	c
názoru	c
nejdůležitější	c
věcí	i
jsou	c
:	c
první	i
věc	i
,	i
je	c
to	NA
důležité	c
,	c
aby	c
někdo	i
nás	i
čekal	i
doma	i

Může	c
být	i
rodina	c
,	c
přítel	c
(	c
kyně	c
)	c
,	c
kamarád	c
(	c
ka	c
)	c
,	c
nějaké	c
zvíře	c
,	c
které	i
o	NA
nám	c
záleží	c
a	c
nás	i
miluje	c
,	c
někdo	c

druhá	i
věc	i
,	i
všichni	c
mají	i
velmi	c
těžké	i
periody	i
,	c
ale	c
vždycky	c
musíme	i
nějak	c
vydržet	c

třetí	i
,	i
myslím	c
,	c
skoro	i
podle	c
všech	c
lidí	c
jedna	i
z	c
nejdůležitějších	c
věcí	c
,	c
abychom	c
mohli	NA
se	c
smát	i
pořád	i

Když	c
něco	i
je	i
směšné	c
,	c
když	c
někdo	c
(	c
nebo	c
my	c
)	c
dělá	c
něco	c
směšného	c
,	c
když	c
už	c
něčemu	c
nemůžeme	c
uvěřit	c
,	c
když	c
něco	i
nás	i
už	c
trochu	c
bolí	c
,	c
musíme	c
umět	i
se	i
smát	c

Bez	c
toho	c
to	c
nejde	c

Takže	c
humor	c

a	i
ještě	c
dávat	c
a	c
dostat	i

Když	c
někdo	c
říká	c
,	c
že	c
dávat	c
je	c
lepší	c
,	NA
než	c
něco	c
dostat	c
,	c
on	NA
lže	c

Oba	i
jsou	i
stejné	i
důležité	c

Myslet	c
na	c
někoho	c
a	c
koupit	c
/	c
připravit	c
ho	i
něco	c
,	NA
jako	c
dárek	c
,	i
potom	c
vidět	c
radost	c
na	c
její	i
tvaři	i
je	c
nádherné	c
;	c
a	c
dostat	c
něco	c
od	c
někoho	c
,	c
o	c
kterém	i
víme	c
,	c
že	c
on	NA
myslel	NA
tehdy	i
na	i
nás	i
a	i
chtěl	c
vidět	c
radost	c
na	c
naši	i
tváří	i
je	c
také	c
nádherné	c

chtít	i
dostat	i
takzvané	i
takové	c
momenty	NA
/	NA
ty	NA
momenty	c
,	c
když	i
se	c
sebe	i
cítíme	c
úplně	c
šťastně	c

Myslím	c
o	i
sobě	c
,	c
jsem	i
vážná	c
a	c
přemyšlím	i
hodně	i
o	c
budoucnosti	c
a	c
povinnosti	i
,	c
proto	c
jsem	NA
často	i
se	i
cítím	c
smutně	c
(	c
protože	c
nejsem	i
jen	c
já	c
,	c
která	i
má	c
problémy	c
,	c
ale	c
blízko	c
mě	c
rodina	c
,	c
kamarádi	c
,	c
země	c
,	c
svět	c
)	c
,	c
ale	c
vím	c
,	c
že	c
musím	c
dostat	i
ty	c
chvíličky	i
,	c
když	i
můžu	i
se	i
cítit	c
fakt	i
šťastně	c

Vypadá	c
,	i
že	c
bych	i
psala	c
typické	c
zlaté	c
pravdy	c
,	c
ale	c
chtělo	c
by	c
to	c
být	c
essej	i
…	i
loučit	i
se	c
s	c
rodinou	c
a	c
se	c
známými	c
ve	c
své	c
rodné	c
zemi	c
a	c
vydat	c
se	c
do	c
světa	c
známého	c
i	c
neznámého	c
,	NA
je	c
dost	c
těžká	c
zkouška	c

V	c
České	c
republice	c
nejsem	c
sice	c
poprvé	c
,	c
ale	c
na	c
tak	c
dlouhý	c
pobyt	c
jsem	c
se	c
dřív	c
nikam	c
nevydal	c

Ten	c
pobyt	c
se	c
stává	c
těžším	c
úkolem	c
teprv	i
,	c
když	c
clověk	i
přijde	c
na	c
to	c
,	c
že	c
jeho	c
představa	c
byla	c
„	c
malinko“	c
zkreslená	c

Že	c
sen	c
o	c
svobodnějším	c
životě	c
se	c
vyrvatí	i
ve	c
stínu	c
daleko	c
vážnějších	c
negativních	c
stránek	c
společnosti	c
,	c
ve	c
které	c
se	c
měl	c
člověk	c
těšit	c
jisté	c
míře	i
svobodu	i

je	i
pro	c
mě	c
dost	c
obtížné	c
porovnat	c
dvě	c
společnosti	c
,	c
které	c
s	i
doplňují	c
jak	c
v	c
kladech	c
tak	c
v	c
záporech	c

Svoboda	c
západńino	i
světa	c
oproti	c
omezenosti	c
východu	c

Solidarita	c
východu	c
oproti	c
západnímu	c
nezájmu	c
o	c
druhé	c

Těžko	c
vybrat	c

takový	i
problém	c
je	c
přímo	c
typický	c
pro	c
studenta	c
arabské	c
národnosti	c
a	c
orientální	c
povahy	c
,	c
když	c
se	c
ocitne	c
v	c
jedné	c
z	c
evropských	c
společností	c

ztrácí	i
orientaci	c
v	c
tom	c
,	c
co	c
chce	c
a	c
co	c
níkoli	i
a	c
co	c
preferuje	c
a	c
co	i
naopak	c
opovrhuje	c

Českou	c
republiku	c
nemám	c
rád	c
Z	i
mnoha	c
důvodů	c
,	c
které	c
jsou	c
každému	c
známé	c
,	c
i	c
když	c
se	c
přiznávím	i
,	c
že	c
ji	c
ostatním	c
představuji	c
dost	c
kladně	c
až	c
s	c
nadšením	c

Různé	c
předsudky	c
,	c
se	c
kterými	c
se	c
musí	c
setkat	c
student	c
mé	c
národnosti	c
,	c
jsou	c
jedním	c
z	c
důvodů	c

Nejsou	c
k	c
sobě	c
příliš	c
tolerantní	c

Žil	c
bych	c
v	c
Čechách	c

To	c
určitě	c
,	c
ale	c
doufal	c
bych	c
,	c
že	c
se	c
něco	c
změní	c

Pro	c
mě	c
je	c
možné	c
některé	c
ideály	c
obětovat	c
pro	c
ideály	c
(	c
pro	c
mě	c
)	c
podstatnější	c

Myslím	c
si	c
,	c
že	c
se	c
vždycky	c
najdou	c
takové	c
věci	c
,	c
které	c
by	c
člověku	c
vynahradily	c
ty	c
,	c
které	c
by	c
mu	c
chyběly	c

Chci	c
„	c
lepší“	c
českou	i
republiku	c

Mňě	i
na	c
tom	c
opravdu	c
moc	c
záleží	c
,	c
ale	c
se	c
současnou	c
podobou	c
České	c
nepubliky	i
se	c
neumím	c
smířit	c

Proč	c
mám	c
ráda	c
Českou	c
republiku	c
V	c
následující	c
práci	c
bych	c
se	c
ráda	c
zamyslela	c
nad	c
svým	c
vztahem	c
k	c
České	c
republice	c

V	c
zemí	i
žijí	i
již	c
jedenáct	c
let	c
a	c
narodila	c
jsem	c
se	c
v	c
Středoasijském	i
Kyrgyzstánu	c

Česká	c
republika	c
se	c
nachází	c
ve	c
středu	c
Evropu	i
a	c
má	c
bohatou	c
historií	i

Přímo	c
v	c
srdci	c
Evropy	c
se	c
odehrávala	c
řada	c
významných	c
událostí	c
,	c
bitev	c
a	c
české	c
země	c
navštívilo	c
mnoho	c
význačných	c
osobnosti	i
,	c
kteří	c
po	c
sobě	c
zanechali	c
cenné	c
prameny	c
a	c
památky	c

Česká	c
republika	c
se	c
může	c
pyšnit	c
stověžatou	c
Prahou	c
,	c
jedním	c
z	c
nejkrásnějších	c
měst	c
v	c
Evropě	c

Toto	c
unikátní	c
hlavní	c
město	c
láká	c
ročně	c
tisíce	c
turistů	c
z	c
celého	c
světa	c

Obyvatelé	c
České	c
republiky	c
však	c
mají	c
stále	c
v	c
paměti	c
hořkou	c
komunistickou	c
minulost	c

Soudobé	c
dějiny	c
se	c
odráží	c
v	c
mentalitě	c
