Questo	c
era	c
un	c
problema	c
grande	c
riguardando	i
alla	c
cosa	c
che	c
il	c
mio	c
fidanzato	c
un	c
professionista	c
del	c
tennis	c
.	c

Ma	c
per	c
dire	c
la	c
verità	c
non	c
siamo	c
riusciti	c
a	c
divertirci	c
perchè	i
non	c
tutte	c
le	c
cose	c
sono	c
come	c
avete	c
scritto	c
nella	c
pubblicità	c
.	c

Dopo	c
avevo	i
letto	c
il	c
Vostro	c
annuncio	c
ho	c
prenotato	c
una	c
vacanza	c
nel	c
Vostro	c
villaggio	c
turistico	c
.	c

Sono	c
stata	c
impiegata	c
in	i
GAL	c
(	c
Gruppo	c
Azzione	i
Locale	c
)	c
quindi	c
lo	i
so	c
come	c
importante	c
è	c
il	i
sviluppo	c
,	i
anche	c
presso	c
l'	c
universita	i
sto	c
studiando	c
politico	i
di	c
sviluppo	c
reggionale	i
.	c

Maria	c
Rossi	c
Strada	c
Maggiore	c
16	c
12345	c
Città	c
X	c
,	c
Ungheria	c
13.08.2011	c
Spett.	c
Solidarietà	c
Viva	c
Viale	c
Bruzzi	c
117	c
12345	c
Milano	c
,	c
Italia	c
Egregio	c
Direttore	c
,	c
ho	c
letto	c
il	c
Vostro	c
annuncio	c
su	c
un	c
giornale	c
e	c
Le	c
scrivo	c
adesso	c
perché	c
mi	c
interessa	c
molto	c
la	c
Vostra	c
possibilità	c
di	c
lavoro	c
.	c

Prima	c
di	c
tutto	c
sono	c
state	c
grande	i
differenze	c
tra	c
la	c
realtà	c
e	c
l'	c
annucio	i
pubblicato	c
che	c
ho	c
letto	c
su	c
vostro	c
sito	c
Internet	c
.	c

In	c
più	c
non	c
solo	c
il	c
servizio	c
era	c
orribile	c
.	c

13	c
agosto	c
2011	c
Gentile	c
Solidarietá	i
Viva	c
,	c
avendo	c
letto	c
con	c
piacere	c
il	c
suo	c
annuncio	c
,	c
ho	c
deciso	c
di	c
partecipare	c
ad	i
un	c
corso	c
da	c
suo	i
organizzato	c
.	c

Ho	c
la	c
patenta	i
se	c
necessario	c
.	c

Ma	c
quando	c
siamo	c
arrivati	c
al	c
residence	c
,	c
noi	c
abbiamo	c
visto	c
una	c
casa	c
vecchia	c
.	c

In	c
augosto	i
faceva	c
molto	c
caldo	c
,	c
ma	c
l'	c
aria	c
condizionata	c
non	c
ha	i
funzionato	i
nella	c
nostra	c
camera	c
.	c

L'	c
ano	i
prossimo	c
non	c
viaggieremo	i
in	i
Città	c
X	c
nella	i
Residence	c
al	c
Lago	c
.	c

Loro	c
scrivevano	c
tante	c
buggia	i
tra	c
le	c
informazioni	c
.	c

,	c
sul	i
pagina	c
6	c
.	c

Parlo	c
la	c
lingua	c
ungherese	c
,	c
inglese	c
,	c
tedesca	c
,	i
italiana	c
.	c

Gentile	c
Signore	c
!	c

Mi	i
chiamo	c
Rossi	c
Maria	c
.	c

Ho	c
letto	c
che	c
gli	c
appartamenti	c
sono	c
stati	i
molto	c
confortevoli	c
ed	i
c'	c
è	c
ne	i
aria	c
condizionata	c
.	c

Ma	c
il	c
nostro	c
appartamento	c
è	i
stato	i
molto	c
vecchio	c
e	c
non	c
è	i
stato	i
molto	c
moderno	c
.	c

Abbiamo	c
fatto	c
una	c
gita	c
e	c
dopo	c
siamo	c
andati	c
bagnare	i
nella	c
piscina	c
e	i
l'	c
acqua	c
è	i
stata	i
molto	c
brutta	c
.	c

Frequento	c
l'	c
Università	c
di	c
Comunicazione	c
di	c
Città	c
X	c
e	c
studio	c
comunicazione	c
.	c

D'	c
altra	c
parte	c
,	c
sono	c
sicura	c
che	c
i	c
campi	c
estivi	c
sarebbero	c
ideali	c
per	c
me	c
,	c
perché	c
una	c
volta	c
lavoravo	c
in	c
un	c
campo	c
di	c
questo	c
tipo	c
.	c

Sono	c
una	c
ragazza	c
amichevole	c
con	c
il	c
sogno	c
di	c
aiutare	c
i	i
Vostri	c
progetti	c
.	c

Dopo	c
abbiamo	c
deciso	c
fare	c
una	c
passegiata	i
all'	i
lago	c
ma	c
quello	c
e	i
tanto	c
lontano	c
dalla	i
residence	c
che	c
siamo	c
andati	c
finalmente	c
indietro	c
.	c

Vivo	i
adesso	i
in	c
Ungheria	c
,	c
ma	c
posso	c
andare	c
anche	c
domani	c
per	c
lavorare	c
.	c

Ho	c
molte	c
esperienze	c
lavorare	i
in	c
paesi	c
sottosviluppati	c
,	c
perchè	i
anche	c
il	c
mio	c
luogo	c
e	i
non	c
sviluppato	c
molto	i
.	c

Non	c
vedo	c
l'	c
ora	c
di	c
sentire	c
il	i
vostro	i
risponde	i
.	c

Sono	c
Michele	c
Rossi	c
.	c

Sperò	i
che	c
sarà	c
possibilità	c
presentarmi	c
anche	c
personalmente	c
.	c

rossi	i
@	i
internet	i
.	i

Agenzia	c
Lavoro	c
Interinale	c
Via	c
Dante	c
Alighieri	c
40	c
I	c
-	c
42010	c
Reggio	c
Emilia	c
Spettabile	c
Signore	c
/	c
Signora	c
,	c
mi	c
chiamo	c
Michele	c
Rossi	c
,	c
ho	c
35	c
anni	c
,	c
sono	c
di	c
Venezia	c
e	c
cercando	c
il	i
lavoro	c
su	c
Internet	c
ho	c
trovato	c
la	c
Vostra	c
proposta	c
che	c
era	c
allettante	c
.	c

Personalmente	c
,	c
io	c
non	c
ho	c
nulla	c
contro	c
l'	i
Internet	c
,	c
penso	c
che	c
usato	c
intelligentemente	c
,	c
possa	c
essere	c
un	c
mezzo	c
di	c
communicazione	i
molto	c
utile	c
,	c
ma	c
lo	i
stesso	c
tempo	c
,	c
ha	c
molti	c
pericolosi	i
e	c
svantaggi	c
anche	i
.	c

Studio	c
inglese	c
da	c
otto	c
anni	c
e	c
sono	c
riuscita	c
a	c
superare	c
l'	c
esame	c
di	c
lingua	c
in	i
livello	c
superiore	c
in	c
inglese	c
.	c

Studiando	c
l'	c
italiano	c
sono	c
andata	c
in	c
Italia	c
per	c
lavorare	c
in	c
estate	c
.	c

Tutto	c
sommato	c
,	c
sono	c
felice	c
di	c
studiare	c
lingue	c
straniere	c
e	i
me	i
le	i
aiutano	c
molto	c
.	c

Al	c
liceo	c
,	i
ho	c
fruquantato	i
un	i
classe	c
inglese	c
,	c
così	c
ho	c
un	c
esame	c
a	i
livello	c
medio	c
della	i
lingua	c
inglese	c
.	c

Uso	c
l'	c
inglese	c
quasi	c
ogni	c
giorno	c
perchè	i
questa	c
lingue	i
è	c
la	c
lingua	c
più	c
importante	c
.	c

Quando	c
sono	c
all'	c
estero	c
ognuno	c
sono	i
capace	c
di	c
capire	c
e	c
secondo	c
me	c
questo	c
è	c
molto	c
buono	c
.	c

Tedesco	i
da	i
8	c
anni	c
,	c
inglese	c
da	i
5	c
anni	c
,	i
e	c
italiano	c
da	i
2	c
anni	c
.	c

Settimana	c
Giovani	c
Via	c
Crispi	c
numero	c
119	c
80127	c
-	c
Caserta	c
01	c
ottobre	c
2011	c
Maria	c
Rossi	c
Strada	c
Maggiore	c
5	c
H	c
1234	c
Città	c
X	c
Caro	c
Giorgio	c
,	c
ho	c
letto	c
la	c
tua	c
lettera	c
triste	i
.	c

Non	c
ti	c
ho	c
visto	c
tre	c
mese	i
!	c

Io	c
soltanta	i
uso	i
web	c
pages	i
quel	i
che	c
necessario	i
per	c
me	c
Spero	c
che	c
io	c
aiuto	i
a	i
te	c
e	c
Aspetto	i
molto	c
tuo	i
rispondo	i
!	c

Non	c
ho	c
avuto	c
niente	i
male	i
esperienza	c
con	c
le	c
lingue	c
.	c

Ho	i
dovuto	i
parlare	c
italiano	c
,	i
e	c
lo	i
dovuto	i
capire	c
questa	c
lingue	i
,	c
perchè	i
se	c
non	c
ho	i
capito	i
,	c
come	c
ho	i
fatto	i
il	c
caffe	i
per	c
italiani	c
?	c

Oppure	c
cerco	c
un	c
lavoro	c
di	i
posto	i
mi	i
devo	c
parlare	c
le	c
lingue	c
straniere	c
.	c

Secondo	c
noi	c
hai	c
fato	i
bene	c
a	c
cancellare	c
i	c
numeri	c
delle	c
persone	c
con	c
cui	c
chattavi	c
.	c

Non	c
poi	i
avere	c
un	i
amicizia	c
vera	c
e	c
sincera	c
con	c
una	c
persona	c
che	c
non	c
hai	c
incontrato	c
ancora	i
.	c

Ti	c
consigliamo	c
ad	i
incontrarci	i
con	c
questi	c
raggazzi	i
così	c
vi	c
potete	c
conoscere	c
bene	c
e	c
dopo	c
l'	c
