cause	c
is	c
that	c
,	c
in	i
the	c
same	c
time	c
,	c
practice	i
buildings	c
made	i
of	c
not	c
expensive	c
and	c
usual	c
materials	c
.	c

charts	c
give	c
information	c
about	c
different	c
age	c
groups	c
of	c
students	c
,	i
who	i
were	c
attending	c
Sciense	i
,	c
Arts	c
,	c
Sports	c
and	c
Health	c
courses	c
in	c
a	c
UK	c
college	c
during	c
2012	c
.	c

example	c
,	c
it	c
can	c
bring	c
money	c
,	i
because	i
of	c
increasing	i
tourists	i
in	c
a	c
city	c
.	c

other	i
hand	i
,	c
it	c
takes	c
more	c
time	c
and	c
efforts	c
.	c

,	c
there	c
were	c
slightly	c
less	i
overweight	c
girls	c
,	c
20	c
per	c
cent	c
in	c
2000	c
and	c
22	c
per	c
cent	c
in	c
2005	c
particularly	i
.	c

for	c
obese	c
boys	c
,	c
there	c
were	c
21	c
per	c
cent	c
of	c
them	c
in	c
2000	c
and	c
25	c
per	c
cent	c
in	c
2005	c
.	c

the	c
table	c
the	c
data	c
about	c
physically	c
active	c
children	c
is	c
provided	c
.	c

1990	c
it	c
suddenly	c
increases	i
and	c
in	c
1995	c
reaches	i
a	c
value	c
greater	c
than	c
New	c
Zealand	c
's	c
one	c
.	c

last	c
years	c
in	c
Germany	c
it	c
increased	c
again	c
,	i
but	i
just	c
for	c
a	c
bit	c
.	c

prefer	c
to	c
assume	c
that	c
only	c
this	c
way	c
of	c
thinking	c
can	c
lead	i
to	i
a	c
full	c
spectrum	c
of	c
issue	i
undergoing	c
and	c
,	c
therefore	c
,	c
improve	c
everyone	c
's	c
living	c
.	c

,	c
it	c
is	c
unfeasible	c
to	c
help	c
everyone	c
,	c
so	c
political	c
rulers	c
should	c
be	c
involved	c
solely	c
into	c
their	c
countries	c
'	c
lives	c
instead	c
of	c
striving	c
for	c
happiness	c
of	c
every	c
single	c
person	c
in	c
the	c
world	c
.	c

things	c
considered	c
,	c
I	c
presume	c
that	c
it	c
is	c
a	c
contentious	c
issue	i
and	c
one	c
can	c
hardly	c
find	c
a	c
definite	c
answer	c
.	c

regard	c
to	c
the	c
Science	c
courses	c
,	c
it	c
is	c
seen	c
that	c
nearly	c
the	c
halve	i
of	c
the	c
18	c
-	c
25	c
-	c
year	c
-	c
students	c
go	i
there	c
,	c
while	c
the	c
minor	c
fraction	c
of	c
40	c
-	c
year	c
-	c
old	c
-	c
people	c
account	i
for	c
just	c
15	c
%	c
.	c

,	c
in	c
1990	c
the	c
majority	c
of	c
visitors	c
used	c
libraries	c
for	c
