Vánoce	c
a	c
tradice	c

Myslím	c
,	c
že	c
v	c
každý	i
jazyk	i
se	c
dostižní	i
roční	i
dobu	i
a	i
určitou	i
úroveň	i
gramatiky	c
a	c
slovní	c
zásoby	c
,	c
když	i
je	c
možné	c
mluvit	c
o	c
vánoční	i
tradici	i

To	i
by	i
bylo	NA
hezký	c
předmět	c
,	i
kéž	i
bychom	c
měli	c
něco	NA
jako	i
určité	i
vánoční	c
jídlo	c
během	i
Vánoc	i
v	i
Švýcarsko	i

Byl	i
bych	NA
folklorista	c
nebo	c
student	c
národopisu	c
v	i
začátku	c
minulého	c
století	c
,	c
to	i
mohl	i
by	i
být	c
větší	c
problém	c

Kulinární	i
stránka	c
je	c
tahle	i
,	c
která	c
spojuje	c
obojí	i
dva	c
aspekty	c
v	c
celou	i
paradoxnosti	c

Ačkoli	c
vím	c
o	c
rodinách	c
,	c
které	c
mají	c
stejné	i
jídlo	c
jako	c
třeba	c
čínský	i
fondue	c
v	NA
Vánocích	NA
,	c
jediná	c
konstanta	c
u	c
nás	c
doma	c
byla	c
to	i
,	c
že	c
jsme	c
zkoušeli	c
každý	c
rok	c
něco	c
jiného	c

Tahle	i
variace	c
se	c
pohybovala	c
od	c
nějaké	i
čínské	i
pokusy	i
přes	c
tykvovou	c
polévku	c
do	i
pštrosové	i
bifteky	i
a	c
možna	i
bude	i
zpátky	i

Jeden	i
rok	i
můj	i
nejstarší	c
bratr	c
zkoušel	i
založit	c
novou	c
tradice	i
,	c
abychom	c
si	c
dobírali	c
o	c
význam	c
těch	c
tradicích	c

Tak	c
všichni	i
dětí	i
jsme	NA
byli	NA
jeden	NA
pro	NA
druhém	NA
v	c
řadě	c
a	c
zpívali	i
jsme	c
něco	c
nesmyslného	c
jako	c
„	c
Cumgaligaligali	i
Cum	c
-	c
Galigáli“	c
tolikrát	c
až	c
když	NA
jsme	c
už	c
nemohli	i
vydržet	c
se	c
nezasmát	i
ohlas	i

Třebaže	c
jsme	c
to	c
dělali	i
jenom	i
jednou	c
,	c
jsem	c
přesvědčený	c
,	c
že	c
každý	c
a	NA
každá	NA
z	c
nás	c
si	c
ještě	NA
na	c
to	c
může	i
vzpomenout	i

Vedle	c
to	i
mám	c
jednu	c
další	c
konkrétní	c
a	c
intensivní	i
zkušenost	i
,	c
o	i
kterou	c
se	i
přesně	c
pamatuji	c

Když	c
my	i
dětí	i
musili	i
jsme	i
čekat	c
celý	c
den	c
na	c
oslavu	c
,	c
která	c
byla	c
připravená	c
za	c
zavřenými	c
dveřmi	c
,	c
nás	NA
bylo	c
dovoleno	i
se	c
dívat	c
na	c
televizi	c
celý	c
den	c
a	c
to	c
dokonce	c
i	c
s	c
televizi	i
v	i
vlastním	c
pokoji	c

Tak	i
ať	i
to	c
bylo	i
dětské	i
pokoj	c
plněno	i
všech	i
mých	i
pět	i
sourozencích	i
,	c
či	NA
ironický	c
pokus	c
založit	c
novou	c
tradice	i
,	c
či	c
zápach	c
z	c
kuchyni	i
,	c
kde	c
jsem	c
zapomněl	c
ubrat	i
rendlík	c
od	i
plátu	i
,	c
Vánoce	c
byly	c
vždycky	i
v	c
první	c
řadě	c
veselá	c
oslava	c
s	c
rodinou	c
,	c
jakkoli	i
to	NA
jídlo	i
bylo	i
a	i
jakkoliv	c
dětí	i
se	i
zlobili	i
o	i
oblečeních	i
jako	c
dárek	c

Jak	c
by	c
měla	c
vypadat	c
ideální	c
práce	c

Samozřejmě	c
pro	i
všech	i
na	c
prním	i
místě	c
je	i
„	c
já”	c

Musíme	i
být	c
úspěšní	c
poprvé	NA
sámi	i

Myslím	c
,	i
velmi	i
málokdo	c
dělá	c
,	c
co	c
chce	c
a	c
málokdo	c
dělá	c
tak	c
,	c
jak	c
chce	c

Když	c
můžeme	c
dělat	c
,	c
co	c
a	c
jak	c
chceme	c
,	c
jsme	c
šťastní	c

Musíme	c
vždycky	i
o	c
tomto	i
usílovat	i
,	c
abychom	c
dělali	c
věci	c
tak	c
,	c
aby	c
ty	NA
vedou	NA
nás	c
do	i
nejlepšího	i
směru	i

Jako	c
všichni	c
,	i
já	c
jsem	c
taky	NA
měla	c
povolání	i
svých	i
snů	i
:	c
být	i
herečkou	c

Zkusila	i
jsem	i
