Man	c
kan	c
inte	c
göra	c
vad	c
han	i
vill	c
.	c

Jag	c
tycker	c
att	c
Bungavård	c
skulle	i
stäng	i
inte	i
.	c
Jag	c
tycker	c
att	c
stängas	i
Linsbiblioteket	c
är	c
en	c
dålig	c
idé	c
därför	c
att	c
det	c
är	c
viktigt	c
för	c
den	i
ungdomares	i
sommaren	c
.	c

Väderförhållanden	c
,	c
med	c
andra	c
ord	c
,	i
vind	c
,	c
snö	c
,	c
regn	c
och	c
sol	c
är	c
faktorer	c
som	c
påverkar	c
människors	c
kläder	c
.	c
Jag	c
är	c
inte	c
en	c
person	c
som	c
har	c
mycket	c
kläder	c
.	c

Jag	c
är	c
säker	c
att	c
alla	c
har	c
läst	c
om	c
lyckan	c
rätt	c
ofta	c
i	c
media	c
,	c
i	c
tidningar	c
och	c
hört	c
på	c
vissa	c
radioprogram	c
.	c

Den	i
farligaste	c
av	c
dessa	c
är	c
mord	c
.	c

Det	c
som	c
påverkar	c
min	i
välj	i
av	c
kläder	c
som	c
jag	c
köper	c
är	c
ofta	c
nya	c
trender	c
men	c
också	c
priset	c
.	c

Genom	c
kläder	c
uttrycker	c
man	c
sig	c
,	c
visar	c
sina	i
individualitet	c
och	c
personlighet	c
.	c

Den	c
egna	i
andra	c
sakra	i
jag	c
minnas	i
om	c
Anders	c
är	c
att	c
han	c
hade	c
brun	i
hår	c
och	c
att	c
han	c
var	c
starkare	c
än	c
jag	c
.	c
Vi	c
älskade	c
varandra	c
som	c
bästa	c
vänner	c
,	c
men	c
farmor	c
och	c
Anderss	c
mormor	c
trodde	i
att	c
det	c
var	c
roligt	c
att	c
tvinga	c
oss	c
att	c
krama	c
och	c
pussa	c
varandra	c
.	c

Paris	c
liger	i
i	c
nora	i
Danmark	c
,	c
Jag	c
har	i
uppvuxit	i
där	c
och	c
har	i
jag	c
bott	i
där	c
i	c
mång	i
år	c
.	c

Hade	c
hans	c
pappa	c
tillåtit	c
honom	c
att	c
vara	c
den	c
han	c
ville	c
vara	c
och	c
leva	c
med	c
den	c
personen	i
han	c
ville	c
leva	c
med	c
så	c
skulle	c
inget	c
hända	i
.	c

Kläder	c
är	c
en	c
del	c
av	c
utseendet	c
.	c

Vilka	c
är	c
det	c
största	c
hoten	c
mot	c
ett	c
språk	c
i	c
minoritet	c
?	c
I	c
artikeln	c

Svenskan	c
i	c
minoritetsspråksperspektiv	c

av	c
Kenneth	c
Hyltenstam	c
(	c
I	c
:	c
Sveriges	c
sju	c
inhemska	c
språk	c
-	c
minoritetsspråksperspektiv	c
,	c
1999	c
)	c
beskrivs	c
om	i
hur	c
ett	c
minoritetsspråk	c
är	c
framför	i
allt	i
hotad	i
av	c
globalisering	c
och	c
ekonomisk	c
utveckling	c
.	c

Jag	c
önskar	c
er	c
alla	i
bästa	c
och	c
nu	c
jag	c
ska	c
ge	c
dig	c
några	c
tips	c
.	c

Jag	c
vet	c
inte	c
vad	c
händer	i
sen	c
.	c
Polisen	c
hittade	c
ingen	i
bevis	c
men	c
de	c
tänkte	c
att	i
skugga	c
efter	i
honom	c
,	c
men	c
hittade	c
ingenting	c
.	c

Kommunikation	c
mellan	c
människor	c
är	i
en	i
del	i
av	i
de	c
äldsta	c
humanitära	i
och	c
sociala	c
utseenden	i
,	c
och	c
de	i
metoder	c
och	c
medel	c
som	c
underlättade	i
kommunikationsverksamhet	i
har	c
utvecklats	c
under	i
tiden	c
.	c

Ungdomar	c
under	c
18	c
år	c
fullständiga	c
medlemmar	c
i	c
samhället	c
,	c
det	c
råder	c
ingen	c
tvekan	c
om	c
detta	c
.	c

Exempel	c
:	c
Bygga	i
nya	c
lägenheter	c
till	c
dem	c
,	c
bygga	i
bred	c
väg	i
,	c
betala	i
att	i
köpa	i
förskningar	i
,	c
ge	i
pengar	c
dem	i
varje	c
månade	i
,	c
men	c
de	c
är	c
fortfarande	c
utsatta	c
grupper	i
,	c
och	c
de	c
behöver	c
mer	c
hjälpa	i
.	c
Men	c
i	c
Sverige	c
går	c
det	c
bästa	i
med	i
bonderna	i
!	c

Hej	c
min	c
vän	c
.	c
Jag	c
anser	c
att	c
din	i
förslag	c
är	c
inte	i
bra	c
.	c
För	c
det	c
första	c
jag	c
tycker	i
att	c
bröllopspresent	c
måste	c
vara	c
speciall	i
därför	c
din	i
förslag	c
inte	c
är	i
bra	c
.	c
Andra	c
anledningen	c
är	c
att	c
kanske	c
blir	c
hon	i
ledsen	c
om	c
vi	c
ger	c
pengar	c
istället	c
present	c
.	c
Jag	c
har	c
en	i
bra	c
förslag	c
.	c

Idag	c
alla	c
föräldrar	c
strunta	i
i	c
sina	c
barn	c
för	c
att	c
avslappna	i
lite	c
efter	c
en	c
jobbig	c
dag	c
på	i
Facebook	i
eller	c
svåra	i
på	c
sina	c
mejl	c
och	c
barn	c
vill	c
också	c
att	i
vara	c
ensamma	c
på	c
grund	c
av	c
att	c
de	c
inte	c
fick	i
någon	c
uppmärksamhet	c
av	c
deras	i
föräldrar	c
,	c
och	c
föräldrar	c
beklagar	c
idag	c
att	c
deras	c
barn	c
inte	c
vill	c
vara	c
med	c
eller	c
de	c
vill	c
att	i
vara	c
ensamma	c
!	c

Bryter	c
man	c
normer	c
i	c
ett	c
homogent	c
samhälle	c
kan	c
man	c
bli	c
utfryst	c
och	c
hamna	c
i	c
utanförskap	c
.	c

Människor	c
använder	i
pengar	c
eller	c
nånting	c
som	i
är	i
lika	i
till	i
dem	i
från	i
alltid	i
.	c

Framförallt	i
för	c
kvinnor	c
är	c
kläderna	c
viktiga	c
och	c
har	c
alltid	c
varit	c
betydelsefulla	c
också	c
för	c
att	c
visa	c
samt	c
bevisa	c
egen	c
social	c
status	c
och	c
rikedom	c
.	c

Litteraturen	c
kan	c
öva	c
vår	c
empatiska	c
förmåga	c
genom	c
att	c
låta	c
oss	c
helt	c
ingå	i
i	c
någon	c
annans	c
tankevärld	c
.	c

Dessutom	c
får	c
man	c
inte	c
att	i
hyra	c
lägenhet	c
