Residence	c
al	c
Lago	c
Maria	c
Rossi	c
Strada	c
Maggiore	c
2	c
/	c
D	c
Città	c
X	c
Ungheria	c
13	c
/	c
08	c
/	c
2011	c
Egregio	c


Signore	c
/	c
a	c
,	c
La	i
scrivo	c
al	i
riferimento	c
dei	i
servizi	c
del	c
Suo	c
residence	c
.	c

Ma	i
tutto	c
era	c
al	i
contrario	c

come	i
era	c
scritta	i
nel	c
Suo	c
annuncio	c
.	c

Questo	c
non	c
è	c

un	i
bugio	i
totalmente	i
ma	c
c'	c
erano	c
pochi	c
collegamenti	c
però	i
non	c
ho	c
potuto	c
andarci	c
.	c

Sono	c
molto	c
communicative	i
e	c
seria	c
.	c

Come	c
ho	c
scritto	c
prima	c
,	c
ho	c
già	c
qualche	c
esperienze	i
lavorative	i
:	c
ho	c
lavorato	c
in	c
Italia	c
con	c
il	c
programma	c
Leonardo	c
da	c
Vinci	c
.	c

Sono	c
stata	c
impiegata	c
in	i
GAL	c
(	c
Gruppo	c
Azzione	i
Locale	c
)	c
quindi	c
lo	i
so	c
come	c
importante	c
è	c
il	i
sviluppo	c
,	i

anche	i
presso	c
l'	c
universita	i
sto	c
studiando	c
politico	i
di	c
sviluppo	c
reggionale	i
.	c

Non	c
ho	c
ancora	c
lavorato	c
in	c
un	c
campo	c
di	c
lavoro	c
,	c
ma	c
secondo	c
me	c
come	c
esperienza	c
lavoratie	i
sarebbe	c
molto	c
gratificante	c
.	c

Mi	c
piace	c
moltissimo	c
aiutare	c
alle	i
innocenti	c
e	c
vorrei	c
recuperare	c
i	c
materiali	c
riciclabili	c
e	c
poi	c
venderle	i
nei	c
mercatini	c
dell'	c
usato	c
che	i
il	c
denaro	c
guadagnato	c
potrei	c
dare	i
ai	c
poveri	i
bambini	c

e	i

ragazzi	i
che	c
non	c
possono	c
liberarsi	c
della	c
loro	c
pesante	c
e	c
triste	c

.	i

Ma	c
il	c
mio	c
viaggio	c
è	c
diventato	c
un	c
inbuco	i
.	c

Prima	c
,	c
vorrei	c
presentarmi	c
:	c
Mi	i
chiamo	c
Maria	c
Rossi	c
e	c
ho	c
19	c
anni	c
.	c

Sono	c
oculata	c
,	c
responsabile	c
,	c
amichevole	c
e	c
precisa	c
.	c

Città	c
X	c
,	c
08	c
19	c
2011	c
Gentile	c
Signore	i
,	c
Io	i
voglio	c
scrivere	c
i	c
mei	i
probleme	i
.	c

In	c
augosto	i
faceva	c
molto	c
caldo	c
,	c
ma	c
l'	c
aria	c
condizionata	c
non	c
ha	i
funzionato	i
nella	c
nostra	c
camera	c
.	c

Cosi	i
avevamo	i
sentito	c
male	c
.	c

Ogni	c
giorno	c
saremmo	i
nuotato	c
,	c
ma	c
la	c
piscina	c
era	c
sempre	c
sovrafollata	i
.	c

Nel	i
prossimo	i
caso	i
scriva	i
la	i
ragione	i
!	c

Ho	c
24	c
anni	c
.	c

Allora	i
posso	c
servirle	c
una	c
lettera	c
di	c
raccommandazione	i
,	c
se	c
c'	c
è	c
bisogno	c
.	c

Mi	c
scriva	c
,	c
per	c
favore	c
,	c
se	c
è	c
possibile	c
prestissimo	c
.	c

Canton	c
Ticino	c
Caro	c
Residence	c
del	c
Lago	c
!	c

Ma	i
non	c
c'	i
è	c

così	i
tutto	c

che	i
abbiamo	c
pensato	c
.	c

Durante	c
il	c
nostro	c
soggiorno	c
l'	c
aria	c
condizionata	c
non	c
è	i
funzionata	i
.	c

Il	c
bagno	c
era	c
molto	c
sporco	c
,	i

brutto	i
.	c

Non	c
era	c
possibile	c
a	i
giocare	c
a	c
tennis	c
,	i
perché	c
i	c
campi	c
da	c
tennis	c
era	i
sotto	i
riparazione	c
.	c

Maria	c
Rossi	c
Strada	c
Maggiore	c
12345	c
Città	c
X	c
Solidarietà	c
Viva	c
Viale	c
Bruzzi	c
117	c
21023	c
Milano	c
Oggetto	c
:	c
Offrire	c
l'	i
aiuto	c

Gentilissimo	c
/	c
a	c
Signor	i
/	c
a	c
,	c
sto	c
scrivendo	c
questa	c
lettera	c
dopo	c
che	c
ho	c
trovato	c

Vostro	i
annuncio	c
nell	i
Corriere	c
della	c
Sera	c
,	c
al	i
28	c
m	c
.	c

Gentile	c
Signore	c
!	c

Ma	c
il	c
nostro	c
appartamento	c
è	i
stato	i
molto	c
vecchio	c
e	c
non	c
è	i
stato	i
molto	c
moderno	c
.	c

D'	c
altra	c
parte	c
,	c
sono	c
sicura	c
che	c
i	c
campi	c
estivi	c
sarebbero	c
ideali	c
per	c
me	c
,	c
perché	c
una	c
volta	c
lavoravo	c
in	c
un	c
campo	c
di	c
questo	c
tipo	c
.	c

Quanto	c
costa	c
il	c
questo	i
viaggio	c
?	c

La	c
mia	c
amica	c
può	c
venire	c
con	c
me	c
?	c

nel	c
1987	c
.	c

Vorrei	c
offrire	c
il	c
mio	c
aiuto	c
,	i
per	c
aiutare	c
al	i
Vostro	c
Instituto	i
,	c
pratticamente	i
ai	i
abitanti	c
di	i
America	c
latina	c

e	c
per	c
formare	c
la	c
mia	c
personalità	c
,	c
per	c
conoscere	c
altre	i
paese	i
,	c
altre	c
culture	c
.	c

Ho	c
22	c
anni	c
.	c

Sono	c
nato	c
a	c
Città	c
Y	c
nel	c
1987	c
.	c

Vivo	c
a	c
Città	c
X	c
dal	c
2007	c
.	c

Posso	c
comunicare	c
bene	c
con	c
la	c
gente	c
.	c

Tutto	c
sommato	c
,	c
sono	c
felice	c
di	c
studiare	c

lingue	i
straniere	c
e	i

me	c
le	i
aiutano	c
molto	c
.	c

Consiglio	c
di	c
fare	c
due	c
cose	c
.	c

So	i

ho	c

anche	i
una	c
esperianza	i
.	c

Ma	c
ho	c
risolvato	i

mia	i
problemi	c
.	c

Dopo	c
questo	i
terribile	c
situazione	c
,	c
-unreadable-o	i


computer	i
sempre	i
.	i

Vorrei	i
ti	i
aiuto	i
,	i
e	c
scrivo	c
la	c
mia	c
esperianza	i
quando	c
ho	c
studiata	i
la	c
lingua	c
straniera	c
.	c

Ho	c
provato	c

parlare	i
con	c
gli	c
altri	c
,	i
e	c
ho	c
provato	c

conoscere	i
la	c
cultura	c
itoliana	i
,	c
la	c
vita	c
,	c
la	c
gente	c
.	c

Sono	c
stata	c
più	c
volte	c
in	c
Italia	c
,	c
dove	c
ho	c
conosciuto	c
una	c
ragazza	c
italiana	c
.	c

Secondo	c
me	c
è	c
buono	i
studiare	c
le	c
lingue	c
perchè	i
posso	c
conoscere	c
molta	c
gente	c
e	c
avrò	i
i	i
rapporti	c
all'	c
estero	c
.	i

Settimana	c
Giovani	c
Via	c
Crispi	c
,	c
119	c
80127	c
,	c
Italia	c
Caro	c
Giorgo	i
,	c
da	c
quando	i
tempo	c
!	c






Sempre	i
mi	i
piaceva	i
l'	i
Italia	i
e	c

la	i
pronuncia	c
italiana	c
.	c

Però	c
era	c
stato	c
un	c
sogno	c
per	c
alcuni	c
anni	c
.	c

Ho	c
la	c
passione	c
,	c
ho	c
il	c
motivo	c
per	c
migliorare	c
continuamente	c
il	c
mio	c
livello	c
.	c

E	c
se	c
hai	c
usato	c
Facebook	c
per	c
fare	c
le	i
conoscenze	c
,	c
poi	i
provare	c
anche	c
Google	i
+	i
.	c

Usare	c
l'	i
internet	c
e	i
molto	c
bene	i
per	c
acquistare	c
informazioni	c
ma	c
anche	c
pericoloso	c
.	c

Maria	c
Rossi	c
Strada	c
Maggiore	c
10	c
1234	c
Città	c
X	c
,	c
UNGHERIA	c
GABRIELLA	c
FAVATI	c
UNIVERISTÀ	i
DEGLI	c
STUDI	c
DI	c
PAVIA	c
CORSO	c
STRADA	c
NUOVA	c
,	c
65	c
,	c
27	c
100	c
PAVIA	c
,	c
ITALIA	c
Città	c
X	c
,	c
01	c
OTTOBRE	c
2011	c
Gentile	c
Gabriella	c
Favati	c
,	c
In	i
riferimento	c
al	c
Suo	c
avviso	c
,	i
che	c
ho	c
letto	c
nella	c
bacheca	c
della	c
nostra	c
scuola	c
di	c
lingua	c
.	c

Gabriella	c
,	c
io	c
sono	c
Maria	c
Rossi	c
in	i
Ungheria	i
,	c
vivo	c
a	c
Città	c
X	c


.	i

Adesso	c
vorrei	c
imparare	c
una	c
lingua	c
straniera	c
(	c
inglese	c
)	c
-	c
io	c
credo	c

riuscirò	i
di	i
moda	c
uguale	c
.	c

Puoi	c
usare	c
l'	i
internet	c
e	c
il	c
computer	c
per	c
tante	c
altre	c
cose	c
.	c

Ho	c
cominciato	c
a	c
studiare	c
l'	c
inglese	c
molto	c
presto	c
,	c
quando	c
andavo	c
al	i
asilo	c
e	c

continuavo	i
anche	c
dopo	c
,	c
fino	c
a	c
quando	c

avevo	i
la	c
possibilità	c
di	c
andare	c
all'	c
estero	c
,	c
in	c
Inghilterra	c
per	c
due	c
mesi	c
.	c

Con	c
queste	c
lingue	c
sicuramente	c
troverò	c
un	c
lavoro	c
dopo	c
la	c
laurea	c
.	c

La	c
cosa	c
invece	c
che	c
mi	c
piace	c
di	c
più	c

che	i
quando	c
vado	c
all'	c
estero	c
posso	c
communicare	i

una	i
lingua	c
oltre	c
la	c
mia	c
madrelingua	c
e	c
questo	c
fa	c
parte	c

una	i
cultura	c
.	c

Io	c
posso	c
aiutarti	c
.	c

Vorrei	c
chiedere	c
informazioni	c
dei	i
prezzi	c
.	c

Resto	c
in	c
attesa	c
la	i
Vostra	c
risposta	c
!	c

Da	c
tanto	c
tempo	c
che	i
voglio	c
trovare	c
un	c
posto	c
di	c
lavoro	c
.	c

Mi	c
piace	c
tenere	c
i	c
contatti	c
e	c
parlare	c
con	c

altri	i
.	c

Purtroppo	c
ho	c
dovuto	c
lasciare	c
quello	i
posto	c
di	c
lavoro	c
perché	c
mi	c
sono	c
trasferito	c
in	c
un	i
altra	c
città	c
.	c

Questo	c
è	c
stato	c
buono	c
per	c
perfezzionare	i
il	i
mio	i
conosenza	i
di	i
inglese	c
.	c

Io	c
uso	c
sempre	c
il	c
mio	c
computer	c
e	c
ho	c
un	c
eseme	i
ECDL	c
.	c

Mi	c
sembre	i
che	c
sia	c
divertento	i
.	c

Mi	c
interessa	c
la	c
cucina	c
italiana	c
e	c
mi	c
piace	c
mangiare	c
.	c

Quanto	c
costa	c
questa	c
serate	i
?	c

Io	c
vorrei	c
comprare	c
un	c
libro	c
di	c
cucina	c
internazionale	c
.	c

.	c

Ho	c
alcune	c
domande	c
:	c
-	c
Da	c
quanto	i
fino	c
a	c
quanto	i
devo	c
lavorare	c
?	c

O	c
da	c
quale	c
mese	c
?	c

(	c
per	c
esempio	c
con	c
il	c
pacchetto	c
Office	c
)	c
.	c

Vorrei	c
chiedere	c
,	i
che	i
quanto	i
si	c
può	c
cominciare	c
questo	c
lavoro	c
?	c

Voglio	c
presentarmi	c
per	c
questo	c
lavoro	c
perchè	i
ha	c
svegliàta	i
la	c
mia	c
curiosità	c
.	c

Parla	c
bene	c
italiana	i
e	c
inglese	c
.	c

Uso	c
perfettamente	c
di	i

computer	i
.	c

Nella	c
sprenza	i
che	c
il	c
posto	c
mi	c
venga	c


e	i
vi	c
porgo	c
i	c
più	c
distinti	c
saluti	c
.	c

Come	c
è	c
l'	c
orario	c
di	c
lavoro	c
?	c

La	c
mia	c
esperienza	c
lavorativa	c
fino	c
ad	c
oggi	c
sono	i

lavori	i

assistenti	i
ai	i
diversi	c
fattori	c
.	c

Io	c
ho	c
letto	c

Suo	i
annuncio	c
.	c

La	c
mia	c
esperienza	c
lavorativa	c

questi	i
.	c

Aspetto	c
al	c
più	c
presto	c
la	c
Sua	c
risposta	c
.	c

Vorrei	c
avere	c
informazioni	c
per	i
i	i
giorno	i
lavorativi	c
.	c

Quanti	c
giorni	c
bisognerà	c
a	i
lavora	i
.	c

Mi	c
piacerebbe	c
e	c
vorrei	c
assistare	i
il	c
personale	c
in	c
ufficio	c
perché	c
è	c
importante	c
.	c

Avrò	c
bisogno	c
delle	c
mode	c
nella	c
mia	c
vita	c
futtura	i
e	c
vorrei	c
lavorare	c
nel	i
Vostro	i
azienda	c
!	c

Egregio	c
Centro	c
,	c
Via	c
dei	c
Mille	c
48	c
17021	c
Alassio	c
Città	c
X	c
,	c
19.11.2011	c
Egregio	c
Direttore	c
,	c
mi	c
chiamo	c
Maria	c
Rossi	c
.	c

Ho	c
frequentato	c
la	c
scuola	c
obbligatoria	c
a	c
Città	c
Y	c
e	c
poi	c
ho	c
continuato	c
lo	c
studio	c
al	c
ginnasio	c
.	c

Nel	i
posto	c
di	c
lavoro	c
ho	c
conosciuto	c
il	i
ricerche	c
di	c
mercato	c
.	c

Vorrei	c
partecipare	c
in	i
primo	c
ciclo	c
di	c
serate	c
(	c
quello	c
di	c
maggio	c
)	c
,	c
ma	c
devo	c
chiederVi	c
le	i
informazioni	c
più	c
dettagliate	c
sul	c
calendario	c
degli	c
incontri	c
.	c

Oggi	c
lavoro	c
in	c
una	c
impresa	c
di	c
abbigliamento	c
.	c

Non	c
ho	c
un	c
desiderio	c
speciale	c
sul	c
denaro	c
.	c

Infine	c
,	c
c'	c
è	c
una	c
grande	c
soddisfazione	c
di	i
aver	c
ottenuto	c
un	c
successo	c
personale	c
.	c


Da	i
due	c
anni	c
che	c
sto	c
imparando	c

inglese	i
.	c

Prima	c
di	c
tutto	c
mi	c
piaceva	c
di	i
essere	c
in	c
contatto	c
con	c
le	c
persone	c
che	c
volevano	c
verramente	i
imparare	c
la	c
lingua	c
.	c

Invece	c
,	i
l'	c
inglese	c
,	c
che	c
lo	i
aveva	i
usato	c
prima	i
moltissimo	c

quando	i
lavorava	i
,	c


solo	i
l'	i
uso	i
quando	c
stiamo	c
con	c
gli	c
amici	c
stranieri	c
che	c
non	c
parlano	c
italiano	c
.	c

Veramente	i
spero	i

che	i
,	c
con	c
l'	c
impegno	c
messo	c
ad	c
imparare	c
bene	c
l'	c
italiano	c
,	c
adesso	c
sia	c
il	c
momento	c
per	c
me	c
di	c
poter	c
trovare	c
un	c
bel'	i
lavoro	c
.	c

Noi	c
