Purtroppo	c
non	c
abbiamo	c
potuto	c
giocare	c
tennis	c
perchè	i
i	c
campi	c
da	c
tennis	c
erano	c
in	c
riparazione	c
.	c

Una	c
altra	c
mancezza	i
era	c
l'	c
équipe	c
di	c
animazione	c
.	c

Il	c
residenze	i
è	c
molto	c
vecchio	c
e	c
i	c
muri	c
sono	c
sporchi	c
.	c

I	c
campi	c
di	i
tennis	c
erano	c
in	c
riparazione	c
,	c
la	c
piscina	c
è	i
sempre	c
soffrafollata	i
.	c

La	c
prima	c
cosa	c
è	c
,	c
l'	c
appartamento	c
è	c
vecchio	c
,	c
dopo	c
l'	c
aria	c
condizionata	c
non	c
ha	i
funzionata	i
e	c
sopprattutto	i
la	c
piscina	c
era	c
sempre	c
sovraffollata	c
.	c

Il	c
lago	c
era	c
lontano	c
dall'	c
appartamento	c
ed	i
erano	c
pochi	c
collegamenti	c
.	c

Sono	c
studentessa	c
universitaria	c
di	c
\"	c
Turismo	c
\"	c
dall	i
'	i
Università	c
di	c
Città	c
X	c
,	c
Ungheria	c
.	c

È	c
un	i
buon	i
occassione	i
per	c
practicare	i
le	c
lingue	c
e	c
impiegare	c
la	c
responsabilità	c
.	c

L'	c
attore	c
ha	c
raccontato	c
il	c
residence	c
é	i
nuovo	c
.	c

Io	c
pratico	c
lo	c
sporta	i
,	c
ma	c
io	i
non	c
sono	i
potuto	c
giocar	i
a	c
tennis	c
,	c
perché	c
campi	c
da	c
tennis	c
era	i
in	c
riparazione	c
durante	c
tutta	c
la	c
settimana	c
.	c

Io	c
non	c
sono	c
contenta	c
,	c
perché	c
erano	c
molte	c
differenze	c
tra	c
la	c
realtá	i
e	c
l'	c
annuncio	c
pubblicitario	c
.	c

Nel	i
prossimo	i
caso	i
scriva	i
la	i
ragione	i
!	c

Questo	c
viaggio	c
era	c
costoso	c
e	c
ho	c
dovuto	c
risparmiare	c
per	c
un	c
anno	c
.	c

Mi	c
piacerebbe	c
lavorare	c
nell	i
Vostro	c
campo	c
,	c
se	c
mie	c
